,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
5848,2009-09-17,3,10,132,147,41.974689,-87.890615,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5849,2009-09-17,1,10,132,147,41.974689,-87.890615,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5850,2009-09-17,2,10,131,148,41.957799,-87.930995,5,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5851,2009-09-17,2,10,131,148,41.957799,-87.930995,5,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5852,2009-09-17,2,48,129,130,41.925197999999995,-87.746381,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5853,2009-09-17,2,51,34,131,41.973845000000004,-87.805059,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5854,2009-09-17,3,51,34,131,41.973845000000004,-87.805059,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5855,2009-09-17,1,51,34,131,41.973845000000004,-87.805059,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5856,2009-09-17,2,82,72,133,41.743402,-87.731435,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5857,2009-09-17,2,82,72,133,41.743402,-87.731435,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5858,2009-09-17,2,82,72,133,41.743402,-87.731435,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5859,2009-09-17,3,82,72,133,41.743402,-87.731435,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5860,2009-09-17,2,65,9,135,41.728495,-87.60096300000001,5,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5861,2009-09-17,3,65,9,135,41.728495,-87.60096300000001,5,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5862,2009-09-17,1,65,9,135,41.728495,-87.60096300000001,5,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5863,2009-09-17,2,17,113,132,41.947227000000005,-87.67145699999999,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5864,2009-09-17,3,17,113,132,41.947227000000005,-87.67145699999999,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5865,2009-09-17,2,11,91,137,41.753411,-87.63981700000001,5,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5866,2009-09-17,2,13,26,138,41.904194,-87.756155,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5867,2009-09-17,1,13,26,138,41.904194,-87.756155,9,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5868,2009-09-17,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5869,2009-09-17,3,39,44,136,41.951865999999995,-87.72505699999999,8,0,2009,9,17,72,50,61.0,52,56.0,4.0,0.0,05:33:00,17:58:00,0.0,29.45,30.18,3.4,5,4.2,71,54,63.0,51,57.0,2.0,0.0,05:33:00,nan,0.0,29.51,30.17,4.5,8,5.4
5870,2009-09-25,2,41,36,1,41.95469,-87.800991,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5871,2009-09-25,3,41,36,1,41.95469,-87.800991,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5872,2009-09-25,1,41,36,1,41.95469,-87.800991,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5873,2009-09-25,2,25,123,35,41.891118,-87.65449100000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5874,2009-09-25,2,11,134,37,41.867108,-87.654224,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5875,2009-09-25,3,11,134,37,41.867108,-87.654224,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5876,2009-09-25,2,11,117,38,41.896282,-87.655232,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5877,2009-09-25,2,22,18,41,41.921965,-87.632085,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5878,2009-09-25,2,22,18,41,41.921965,-87.632085,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5879,2009-09-25,3,22,18,41,41.921965,-87.632085,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5880,2009-09-25,3,22,18,41,41.921965,-87.632085,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5881,2009-09-25,2,17,112,77,41.720848,-87.666014,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5882,2009-09-25,1,17,112,77,41.720848,-87.666014,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5883,2009-09-25,2,75,37,101,42.01743,-87.68776899999999,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5884,2009-09-25,2,15,29,106,41.907645,-87.760886,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5885,2009-09-25,2,89,57,112,41.732984,-87.649642,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5886,2009-09-25,3,89,57,112,41.732984,-87.649642,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5887,2009-09-25,2,36,39,11,41.944869,-87.832763,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5888,2009-09-25,3,36,39,11,41.944869,-87.832763,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5889,2009-09-25,2,72,38,16,42.011601,-87.81150600000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5890,2009-09-25,1,72,38,16,42.011601,-87.81150600000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5891,2009-09-25,2,58,48,22,41.986921,-87.689778,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5892,2009-09-25,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5893,2009-09-25,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5894,2009-09-25,1,50,58,24,41.801497999999995,-87.763416,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5895,2009-09-25,2,14,22,25,41.906638,-87.701431,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5896,2009-09-25,1,14,22,25,41.906638,-87.701431,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5897,2009-09-25,2,11,50,71,41.868077,-87.666901,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5898,2009-09-25,1,11,50,71,41.868077,-87.666901,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5899,2009-09-25,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5900,2009-09-25,2,28,20,100,41.932094,-87.700117,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5901,2009-09-25,2,70,0,104,41.916265,-87.800515,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5902,2009-09-25,1,70,0,104,41.916265,-87.800515,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5903,2009-09-25,2,25,77,105,41.846075,-87.716277,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5904,2009-09-25,1,25,77,105,41.846075,-87.716277,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5905,2009-09-25,2,35,96,111,41.682587,-87.707973,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5906,2009-09-25,2,37,23,123,41.948167,-87.730698,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5907,2009-09-25,1,37,23,123,41.948167,-87.730698,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5908,2009-09-25,2,45,17,128,41.963976,-87.69181,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5909,2009-09-25,3,45,17,128,41.963976,-87.69181,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5910,2009-09-25,1,45,17,128,41.963976,-87.69181,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5911,2009-09-25,2,46,33,4,41.964242,-87.757639,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5912,2009-09-25,1,46,33,4,41.964242,-87.757639,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5913,2009-09-25,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5914,2009-09-25,2,61,28,12,41.991429,-87.747113,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5915,2009-09-25,3,61,28,12,41.991429,-87.747113,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5916,2009-09-25,2,30,99,32,41.857402,-87.694991,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5917,2009-09-25,2,11,55,36,41.868142,-87.696269,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5918,2009-09-25,3,11,55,36,41.868142,-87.696269,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5919,2009-09-25,1,11,55,36,41.868142,-87.696269,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5920,2009-09-25,2,61,121,13,41.923738,-87.785288,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5921,2009-09-25,3,61,121,13,41.923738,-87.785288,9,1,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5922,2009-09-25,2,10,19,23,41.899229999999996,-87.716788,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5923,2009-09-25,2,33,43,97,41.94016,-87.794896,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5924,2009-09-25,2,11,49,113,41.903002,-87.68826700000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5925,2009-09-25,3,11,49,113,41.903002,-87.68826700000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5926,2009-09-25,1,11,49,113,41.903002,-87.68826700000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5927,2009-09-25,3,60,130,17,41.960615999999995,-87.777189,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5928,2009-09-25,2,33,93,79,41.704336,-87.70373599999999,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5929,2009-09-25,1,33,93,79,41.704336,-87.70373599999999,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5930,2009-09-25,2,17,40,30,41.911823999999996,-87.726737,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5931,2009-09-25,1,17,40,30,41.911823999999996,-87.726737,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5932,2009-09-25,2,22,102,44,41.801179,-87.679447,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5933,2009-09-25,2,35,102,45,41.800737,-87.71188000000001,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5934,2009-09-25,2,52,104,47,41.778296999999995,-87.752411,9,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5935,2009-09-25,2,67,69,49,41.77166,-87.703047,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5936,2009-09-25,1,67,69,49,41.77166,-87.703047,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5937,2009-09-25,2,10,8,55,41.773215,-87.60088,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
5938,2009-09-25,1,10,8,55,41.773215,-87.60088,8,0,2009,9,25,70,60,65.0,57,60.0,0.0,0.0,05:42:00,17:44:00,0.16,29.39,30.12,5.4,11,7.3,70,60,65.0,57,60.0,0.0,0.0,05:42:00,nan,0.02,29.44,30.11,5.4,11,6.3
