,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
4396,6,64,88,41.673408,-87.599862,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4397,2,86,93,41.726465000000005,-87.585413,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4398,3,86,93,41.726465000000005,-87.585413,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4399,1,86,93,41.726465000000005,-87.585413,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4400,2,88,116,41.678618,-87.559308,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4401,2,54,120,41.740641,-87.546587,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4402,2,4,121,41.680946,-87.535198,8,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4403,3,4,121,41.680946,-87.535198,8,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4404,2,1,89,41.704572,-87.56566600000001,8,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4405,3,1,89,41.704572,-87.56566600000001,8,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4406,1,1,89,41.704572,-87.56566600000001,8,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4407,2,62,84,41.750498,-87.605294,5,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4408,3,127,10,41.992478000000006,-87.862995,8,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4409,2,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4410,2,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4411,2,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4412,2,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4413,2,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4414,2,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4415,3,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4416,3,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4417,3,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4418,1,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4419,1,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4420,1,132,147,41.974689,-87.890615,9,86,60,73.0,54,62.0,0.0,8.0,0.0,0.0,29.14,29.86,7.5,31,7.8,85,63,74.0,54,63.0,0.0,9.0,1,0.0,29.2,29.84,4.2,30,5.5
4421,2,36,1,41.95469,-87.800991,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4422,2,36,1,41.95469,-87.800991,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4423,2,36,1,41.95469,-87.800991,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4424,3,36,1,41.95469,-87.800991,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4425,1,36,1,41.95469,-87.800991,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4426,2,134,37,41.867108,-87.654224,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4427,2,134,37,41.867108,-87.654224,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4428,3,134,37,41.867108,-87.654224,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4429,1,134,37,41.867108,-87.654224,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4430,2,117,38,41.896282,-87.655232,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4431,3,117,38,41.896282,-87.655232,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4432,2,18,41,41.921965,-87.632085,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4433,2,18,41,41.921965,-87.632085,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4434,3,18,41,41.921965,-87.632085,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4435,3,18,41,41.921965,-87.632085,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4436,2,37,101,42.01743,-87.68776899999999,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4437,3,37,101,42.01743,-87.68776899999999,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4438,1,37,101,42.01743,-87.68776899999999,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4439,2,29,106,41.907645,-87.760886,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4440,3,29,106,41.907645,-87.760886,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4441,1,29,106,41.907645,-87.760886,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4442,2,39,11,41.944869,-87.832763,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4443,3,39,11,41.944869,-87.832763,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4444,2,38,16,42.011601,-87.81150600000001,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4445,3,38,16,42.011601,-87.81150600000001,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4446,2,48,22,41.986921,-87.689778,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4447,3,48,22,41.986921,-87.689778,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4448,1,48,22,41.986921,-87.689778,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4449,2,58,24,41.801497999999995,-87.763416,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4450,2,58,24,41.801497999999995,-87.763416,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4451,3,58,24,41.801497999999995,-87.763416,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4452,1,58,24,41.801497999999995,-87.763416,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4453,2,22,25,41.906638,-87.701431,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4454,3,22,25,41.906638,-87.701431,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4455,2,50,71,41.868077,-87.666901,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4456,3,50,71,41.868077,-87.666901,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4457,1,50,71,41.868077,-87.666901,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4458,3,98,92,41.662014,-87.72460799999999,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4459,2,20,100,41.932094,-87.700117,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4460,3,20,100,41.932094,-87.700117,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4461,2,0,104,41.916265,-87.800515,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4462,3,0,104,41.916265,-87.800515,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4463,1,0,104,41.916265,-87.800515,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4464,2,77,105,41.846075,-87.716277,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4465,3,77,105,41.846075,-87.716277,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4466,2,96,111,41.682587,-87.707973,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4467,2,23,123,41.948167,-87.730698,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4468,3,23,123,41.948167,-87.730698,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4469,2,17,128,41.963976,-87.69181,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4470,3,17,128,41.963976,-87.69181,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4471,1,17,128,41.963976,-87.69181,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4472,2,33,4,41.964242,-87.757639,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4473,3,33,4,41.964242,-87.757639,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4474,4,33,4,41.964242,-87.757639,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4475,2,35,9,42.008314,-87.77792099999999,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4476,3,35,9,42.008314,-87.77792099999999,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4477,2,28,12,41.991429,-87.747113,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4478,2,99,32,41.857402,-87.694991,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4479,3,99,32,41.857402,-87.694991,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4480,2,55,36,41.868142,-87.696269,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4481,2,125,18,42.010412,-87.66214000000001,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4482,3,125,18,42.010412,-87.66214000000001,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4483,2,19,23,41.899229999999996,-87.716788,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4484,3,19,23,41.899229999999996,-87.716788,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4485,2,43,97,41.94016,-87.794896,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4486,3,43,97,41.94016,-87.794896,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4487,2,130,17,41.960615999999995,-87.777189,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4488,2,93,79,41.704336,-87.70373599999999,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4489,3,93,79,41.704336,-87.70373599999999,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4490,2,102,44,41.801179,-87.679447,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4491,2,104,47,41.778296999999995,-87.752411,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4492,2,69,49,41.77166,-87.703047,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4493,2,69,49,41.77166,-87.703047,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4494,2,107,51,41.768388,-87.678649,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4495,3,107,51,41.768388,-87.678649,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4496,2,8,55,41.773215,-87.60088,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4497,3,8,55,41.773215,-87.60088,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4498,1,8,55,41.773215,-87.60088,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4499,2,50,56,41.822536,-87.66634300000001,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4500,3,50,56,41.822536,-87.66634300000001,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4501,1,50,56,41.822536,-87.66634300000001,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4502,2,84,61,41.766202,-87.562889,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4503,2,66,62,41.754676,-87.612922,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4504,3,66,62,41.754676,-87.612922,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4505,2,63,63,41.821582,-87.62779599999999,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4506,2,89,64,41.803422999999995,-87.642984,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4507,3,89,64,41.803422999999995,-87.642984,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4508,2,71,87,41.798697,-87.736812,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4509,3,71,87,41.798697,-87.736812,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4510,1,71,87,41.798697,-87.736812,8,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4511,2,82,46,41.82561,-87.726549,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
4512,3,82,46,41.82561,-87.726549,9,82,63,73.0,64,67.0,0.0,8.0,0.0,0.08,29.34,30.06,4.4,21,4.9,84,67,76.0,65,68.0,0.0,11.0,1,0.12,29.41,30.04,3.6,21,4.6
