,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
4292,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4293,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4294,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4295,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4296,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4297,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4298,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4299,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4300,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4301,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4302,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4303,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4304,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4305,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4306,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4307,2009-06-22,2,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4308,2009-06-22,3,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4309,2009-06-22,3,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4310,2009-06-22,3,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4311,2009-06-22,3,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4312,2009-06-22,3,10,132,147,41.974689,-87.890615,9,0,2009,6,22
4313,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4314,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4315,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4316,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4317,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4318,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4319,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4320,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4321,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4322,2009-06-22,2,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4323,2009-06-22,3,10,131,148,41.957799,-87.930995,5,0,2009,6,22
4324,2009-06-26,2,41,36,1,41.95469,-87.800991,9,0,2009,6,26
4325,2009-06-26,2,41,36,1,41.95469,-87.800991,9,0,2009,6,26
4326,2009-06-26,2,41,36,1,41.95469,-87.800991,9,0,2009,6,26
4327,2009-06-26,3,41,36,1,41.95469,-87.800991,9,0,2009,6,26
4328,2009-06-26,1,41,36,1,41.95469,-87.800991,9,0,2009,6,26
4329,2009-06-26,2,25,123,35,41.891118,-87.65449100000001,8,0,2009,6,26
4330,2009-06-26,3,25,123,35,41.891118,-87.65449100000001,8,0,2009,6,26
4331,2009-06-26,2,11,134,37,41.867108,-87.654224,8,0,2009,6,26
4332,2009-06-26,2,11,134,37,41.867108,-87.654224,8,0,2009,6,26
4333,2009-06-26,3,11,134,37,41.867108,-87.654224,8,0,2009,6,26
4334,2009-06-26,1,11,134,37,41.867108,-87.654224,8,0,2009,6,26
4335,2009-06-26,4,11,134,37,41.867108,-87.654224,8,0,2009,6,26
4336,2009-06-26,2,11,117,38,41.896282,-87.655232,8,0,2009,6,26
4337,2009-06-26,3,11,117,38,41.896282,-87.655232,8,0,2009,6,26
4338,2009-06-26,2,22,18,41,41.921965,-87.632085,8,0,2009,6,26
4339,2009-06-26,2,17,112,77,41.720848,-87.666014,9,0,2009,6,26
4340,2009-06-26,3,17,112,77,41.720848,-87.666014,9,0,2009,6,26
4341,2009-06-26,2,75,37,101,42.01743,-87.68776899999999,8,0,2009,6,26
4342,2009-06-26,3,75,37,101,42.01743,-87.68776899999999,8,0,2009,6,26
4343,2009-06-26,1,75,37,101,42.01743,-87.68776899999999,8,0,2009,6,26
4344,2009-06-26,2,15,29,106,41.907645,-87.760886,8,0,2009,6,26
4345,2009-06-26,3,15,29,106,41.907645,-87.760886,8,0,2009,6,26
4346,2009-06-26,1,15,29,106,41.907645,-87.760886,8,0,2009,6,26
4347,2009-06-26,2,89,57,112,41.732984,-87.649642,8,0,2009,6,26
4348,2009-06-26,2,36,39,11,41.944869,-87.832763,8,0,2009,6,26
4349,2009-06-26,3,36,39,11,41.944869,-87.832763,8,0,2009,6,26
4350,2009-06-26,2,72,38,16,42.011601,-87.81150600000001,8,0,2009,6,26
4351,2009-06-26,3,72,38,16,42.011601,-87.81150600000001,8,0,2009,6,26
4352,2009-06-26,2,58,48,22,41.986921,-87.689778,9,0,2009,6,26
4353,2009-06-26,3,58,48,22,41.986921,-87.689778,9,0,2009,6,26
4354,2009-06-26,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,6,26
4355,2009-06-26,1,50,58,24,41.801497999999995,-87.763416,9,0,2009,6,26
4356,2009-06-26,2,14,22,25,41.906638,-87.701431,9,0,2009,6,26
4357,2009-06-26,3,10,90,70,41.723195000000004,-87.64997,5,0,2009,6,26
4358,2009-06-26,2,11,50,71,41.868077,-87.666901,9,0,2009,6,26
4359,2009-06-26,3,11,50,71,41.868077,-87.666901,9,0,2009,6,26
4360,2009-06-26,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,6,26
4361,2009-06-26,3,42,98,92,41.662014,-87.72460799999999,8,0,2009,6,26
4362,2009-06-26,2,43,13,98,41.878114000000004,-87.629798,3,0,2009,6,26
4363,2009-06-26,3,43,13,98,41.878114000000004,-87.629798,3,0,2009,6,26
4364,2009-06-26,2,28,20,100,41.932094,-87.700117,8,0,2009,6,26
4365,2009-06-26,3,28,20,100,41.932094,-87.700117,8,0,2009,6,26
4366,2009-06-26,2,70,0,104,41.916265,-87.800515,8,0,2009,6,26
4367,2009-06-26,3,70,0,104,41.916265,-87.800515,8,0,2009,6,26
4368,2009-06-26,2,25,77,105,41.846075,-87.716277,9,0,2009,6,26
4369,2009-06-26,3,25,77,105,41.846075,-87.716277,9,0,2009,6,26
4370,2009-06-26,2,35,96,111,41.682587,-87.707973,9,0,2009,6,26
4371,2009-06-26,3,35,96,111,41.682587,-87.707973,9,0,2009,6,26
4372,2009-06-26,2,45,17,128,41.963976,-87.69181,9,0,2009,6,26
4373,2009-06-26,3,45,17,128,41.963976,-87.69181,9,0,2009,6,26
4374,2009-06-26,2,46,33,4,41.964242,-87.757639,8,0,2009,6,26
4375,2009-06-26,3,46,33,4,41.964242,-87.757639,8,0,2009,6,26
4376,2009-06-26,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,6,26
4377,2009-06-26,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,6,26
4378,2009-06-26,3,70,35,9,42.008314,-87.77792099999999,9,0,2009,6,26
4379,2009-06-26,1,70,35,9,42.008314,-87.77792099999999,9,0,2009,6,26
4380,2009-06-26,2,61,28,12,41.991429,-87.747113,8,0,2009,6,26
4381,2009-06-26,3,61,28,12,41.991429,-87.747113,8,0,2009,6,26
4382,2009-06-26,2,11,55,36,41.868142,-87.696269,9,0,2009,6,26
4383,2009-06-26,3,11,55,36,41.868142,-87.696269,9,0,2009,6,26
4384,2009-06-26,4,11,55,36,41.868142,-87.696269,9,0,2009,6,26
4385,2009-06-26,3,12,125,18,42.010412,-87.66214000000001,8,0,2009,6,26
4386,2009-06-26,2,10,19,23,41.899229999999996,-87.716788,9,0,2009,6,26
4387,2009-06-26,2,33,43,97,41.94016,-87.794896,9,0,2009,6,26
4388,2009-06-26,3,33,43,97,41.94016,-87.794896,9,0,2009,6,26
4389,2009-06-26,4,33,43,97,41.94016,-87.794896,9,0,2009,6,26
4390,2009-06-26,6,33,43,97,41.94016,-87.794896,9,0,2009,6,26
4391,2009-06-26,2,60,130,17,41.960615999999995,-87.777189,9,0,2009,6,26
4392,2009-06-26,3,60,130,17,41.960615999999995,-87.777189,9,0,2009,6,26
4393,2009-06-26,2,33,93,79,41.704336,-87.70373599999999,8,0,2009,6,26
4394,2009-06-26,2,17,40,30,41.911823999999996,-87.726737,9,0,2009,6,26
4395,2009-06-26,3,22,102,44,41.801179,-87.679447,8,0,2009,6,26
4396,2009-06-26,2,52,104,47,41.778296999999995,-87.752411,9,0,2009,6,26
4397,2009-06-26,2,67,69,49,41.77166,-87.703047,8,0,2009,6,26
4398,2009-06-26,3,67,69,49,41.77166,-87.703047,8,0,2009,6,26
4399,2009-06-26,3,22,107,51,41.768388,-87.678649,8,0,2009,6,26
4400,2009-06-26,2,10,8,55,41.773215,-87.60088,8,0,2009,6,26
4401,2009-06-26,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,6,26
4402,2009-06-26,3,39,50,56,41.822536,-87.66634300000001,9,0,2009,6,26
4403,2009-06-26,2,77,66,62,41.754676,-87.612922,9,0,2009,6,26
4404,2009-06-26,2,79,59,65,41.754292,-87.590773,9,0,2009,6,26
4405,2009-06-26,1,79,59,65,41.754292,-87.590773,9,0,2009,6,26
4406,2009-06-26,3,52,71,87,41.798697,-87.736812,8,0,2009,6,26
4407,2009-06-26,3,63,105,108,41.776156,-87.778927,9,0,2009,6,26
4408,2009-06-26,2,37,82,46,41.82561,-87.726549,9,0,2009,6,26
4409,2009-06-26,2,12,64,88,41.673408,-87.599862,5,0,2009,6,26
4410,2009-06-26,3,12,64,88,41.673408,-87.599862,5,0,2009,6,26
4411,2009-06-26,1,12,64,88,41.673408,-87.599862,5,0,2009,6,26
4412,2009-06-26,2,24,1,89,41.704572,-87.56566600000001,8,0,2009,6,26
4413,2009-06-26,3,24,1,89,41.704572,-87.56566600000001,8,0,2009,6,26
4414,2009-06-26,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,6,26
4415,2009-06-26,2,91,127,10,41.992478000000006,-87.862995,8,0,2009,6,26
4416,2009-06-26,3,91,127,10,41.992478000000006,-87.862995,8,0,2009,6,26
4417,2009-06-29,2,10,86,93,41.726465000000005,-87.585413,5,0,2009,6,29
4418,2009-06-29,2,13,54,120,41.740641,-87.546587,5,0,2009,6,29
4419,2009-06-29,3,13,54,120,41.740641,-87.546587,5,0,2009,6,29
4420,2009-06-29,2,37,4,121,41.680946,-87.535198,8,0,2009,6,29
4421,2009-06-29,3,37,4,121,41.680946,-87.535198,8,0,2009,6,29
4422,2009-06-29,3,10,62,84,41.750498,-87.605294,5,0,2009,6,29
4423,2009-06-29,2,40,5,129,41.659112,-87.53869300000001,8,0,2009,6,29
4424,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4425,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4426,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4427,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4428,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4429,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4430,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4431,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4432,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4433,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4434,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4435,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4436,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4437,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4438,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4439,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4440,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4441,2009-06-29,2,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4442,2009-06-29,3,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4443,2009-06-29,3,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4444,2009-06-29,3,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4445,2009-06-29,1,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4446,2009-06-29,1,10,132,147,41.974689,-87.890615,9,0,2009,6,29
4447,2009-06-29,2,10,131,148,41.957799,-87.930995,5,0,2009,6,29
4448,2009-07-06,2,41,36,1,41.95469,-87.800991,9,0,2009,7,6
4449,2009-07-06,3,41,36,1,41.95469,-87.800991,9,0,2009,7,6
4450,2009-07-06,1,41,36,1,41.95469,-87.800991,9,0,2009,7,6
4451,2009-07-06,2,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,6
4452,2009-07-06,3,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,6
4453,2009-07-06,1,25,123,35,41.891118,-87.65449100000001,8,0,2009,7,6
4454,2009-07-06,2,11,134,37,41.867108,-87.654224,8,0,2009,7,6
4455,2009-07-06,3,11,134,37,41.867108,-87.654224,8,0,2009,7,6
4456,2009-07-06,1,11,134,37,41.867108,-87.654224,8,0,2009,7,6
4457,2009-07-06,2,11,117,38,41.896282,-87.655232,8,0,2009,7,6
4458,2009-07-06,3,11,117,38,41.896282,-87.655232,8,0,2009,7,6
4459,2009-07-06,2,22,18,41,41.921965,-87.632085,8,0,2009,7,6
4460,2009-07-06,2,22,18,41,41.921965,-87.632085,8,0,2009,7,6
4461,2009-07-06,3,22,18,41,41.921965,-87.632085,8,0,2009,7,6
4462,2009-07-06,3,22,18,41,41.921965,-87.632085,8,0,2009,7,6
4463,2009-07-06,2,17,112,77,41.720848,-87.666014,9,0,2009,7,6
4464,2009-07-06,2,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,6
4465,2009-07-06,3,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,6
4466,2009-07-06,1,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,6
4467,2009-07-06,2,89,57,112,41.732984,-87.649642,8,0,2009,7,6
4468,2009-07-06,3,89,57,112,41.732984,-87.649642,8,0,2009,7,6
4469,2009-07-06,2,36,39,11,41.944869,-87.832763,8,0,2009,7,6
4470,2009-07-06,3,36,39,11,41.944869,-87.832763,8,0,2009,7,6
4471,2009-07-06,2,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,6
4472,2009-07-06,3,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,6
4473,2009-07-06,2,58,48,22,41.986921,-87.689778,9,0,2009,7,6
4474,2009-07-06,3,58,48,22,41.986921,-87.689778,9,0,2009,7,6
4475,2009-07-06,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,6
4476,2009-07-06,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,6
4477,2009-07-06,2,10,90,70,41.723195000000004,-87.64997,5,0,2009,7,6
4478,2009-07-06,2,11,50,71,41.868077,-87.666901,9,0,2009,7,6
4479,2009-07-06,3,11,50,71,41.868077,-87.666901,9,0,2009,7,6
4480,2009-07-06,2,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,6
4481,2009-07-06,3,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,6
4482,2009-07-06,1,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,6
4483,2009-07-06,3,43,13,98,41.878114000000004,-87.629798,3,0,2009,7,6
4484,2009-07-06,2,28,20,100,41.932094,-87.700117,8,0,2009,7,6
4485,2009-07-06,3,28,20,100,41.932094,-87.700117,8,0,2009,7,6
4486,2009-07-06,2,70,0,104,41.916265,-87.800515,8,0,2009,7,6
4487,2009-07-06,6,70,0,104,41.916265,-87.800515,8,0,2009,7,6
4488,2009-07-06,2,25,77,105,41.846075,-87.716277,9,0,2009,7,6
4489,2009-07-06,3,25,77,105,41.846075,-87.716277,9,0,2009,7,6
4490,2009-07-06,2,35,96,111,41.682587,-87.707973,9,0,2009,7,6
4491,2009-07-06,3,35,96,111,41.682587,-87.707973,9,0,2009,7,6
4492,2009-07-06,3,37,23,123,41.948167,-87.730698,8,0,2009,7,6
4493,2009-07-06,1,37,23,123,41.948167,-87.730698,8,0,2009,7,6
4494,2009-07-06,2,45,17,128,41.963976,-87.69181,9,0,2009,7,6
4495,2009-07-06,1,45,17,128,41.963976,-87.69181,9,0,2009,7,6
4496,2009-07-06,3,46,33,4,41.964242,-87.757639,8,0,2009,7,6
4497,2009-07-06,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,6
4498,2009-07-06,2,61,28,12,41.991429,-87.747113,8,0,2009,7,6
4499,2009-07-06,3,61,28,12,41.991429,-87.747113,8,0,2009,7,6
4500,2009-07-06,2,11,55,36,41.868142,-87.696269,9,0,2009,7,6
4501,2009-07-06,3,11,55,36,41.868142,-87.696269,9,0,2009,7,6
4502,2009-07-06,2,10,19,23,41.899229999999996,-87.716788,9,0,2009,7,6
4503,2009-07-06,2,33,43,97,41.94016,-87.794896,9,0,2009,7,6
4504,2009-07-06,3,33,43,97,41.94016,-87.794896,9,0,2009,7,6
4505,2009-07-06,2,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,6
4506,2009-07-06,3,11,49,113,41.903002,-87.68826700000001,8,0,2009,7,6
4507,2009-07-06,2,60,130,17,41.960615999999995,-87.777189,9,0,2009,7,6
4508,2009-07-06,1,60,130,17,41.960615999999995,-87.777189,9,0,2009,7,6
4509,2009-07-06,4,60,130,17,41.960615999999995,-87.777189,9,0,2009,7,6
4510,2009-07-06,2,33,93,79,41.704336,-87.70373599999999,8,0,2009,7,6
4511,2009-07-06,3,33,93,79,41.704336,-87.70373599999999,8,0,2009,7,6
4512,2009-07-06,2,17,40,30,41.911823999999996,-87.726737,9,0,2009,7,6
4513,2009-07-06,2,22,102,44,41.801179,-87.679447,8,0,2009,7,6
4514,2009-07-06,3,22,102,44,41.801179,-87.679447,8,0,2009,7,6
4515,2009-07-06,2,35,102,45,41.800737,-87.71188000000001,8,0,2009,7,6
4516,2009-07-06,3,52,104,47,41.778296999999995,-87.752411,9,0,2009,7,6
4517,2009-07-06,2,67,69,49,41.77166,-87.703047,8,0,2009,7,6
4518,2009-07-06,3,67,69,49,41.77166,-87.703047,8,0,2009,7,6
4519,2009-07-06,2,22,107,51,41.768388,-87.678649,8,0,2009,7,6
4520,2009-07-06,2,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,6
4521,2009-07-06,3,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,6
4522,2009-07-06,1,39,50,56,41.822536,-87.66634300000001,9,0,2009,7,6
4523,2009-07-06,2,71,84,61,41.766202,-87.562889,9,0,2009,7,6
4524,2009-07-06,2,77,66,62,41.754676,-87.612922,9,0,2009,7,6
4525,2009-07-06,3,40,63,63,41.821582,-87.62779599999999,9,0,2009,7,6
4526,2009-07-06,2,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,6
4527,2009-07-06,3,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,6
4528,2009-07-06,1,50,89,64,41.803422999999995,-87.642984,8,0,2009,7,6
4529,2009-07-06,2,79,59,65,41.754292,-87.590773,9,0,2009,7,6
4530,2009-07-06,2,52,71,87,41.798697,-87.736812,8,0,2009,7,6
4531,2009-07-06,2,63,105,108,41.776156,-87.778927,9,0,2009,7,6
4532,2009-07-06,2,37,82,46,41.82561,-87.726549,9,0,2009,7,6
4533,2009-07-06,2,12,64,88,41.673408,-87.599862,5,0,2009,7,6
4534,2009-07-06,3,12,64,88,41.673408,-87.599862,5,0,2009,7,6
4535,2009-07-06,6,12,64,88,41.673408,-87.599862,5,0,2009,7,6
4536,2009-07-06,2,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,6
4537,2009-07-06,3,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,6
4538,2009-07-06,1,10,86,93,41.726465000000005,-87.585413,5,0,2009,7,6
4539,2009-07-06,2,13,88,116,41.678618,-87.559308,5,0,2009,7,6
4540,2009-07-06,2,13,54,120,41.740641,-87.546587,5,0,2009,7,6
4541,2009-07-06,2,37,4,121,41.680946,-87.535198,8,0,2009,7,6
4542,2009-07-06,3,37,4,121,41.680946,-87.535198,8,0,2009,7,6
4543,2009-07-06,2,24,1,89,41.704572,-87.56566600000001,8,0,2009,7,6
4544,2009-07-06,3,24,1,89,41.704572,-87.56566600000001,8,0,2009,7,6
4545,2009-07-06,1,24,1,89,41.704572,-87.56566600000001,8,0,2009,7,6
4546,2009-07-06,2,10,62,84,41.750498,-87.605294,5,0,2009,7,6
4547,2009-07-06,3,91,127,10,41.992478000000006,-87.862995,8,0,2009,7,6
4548,2009-07-06,2,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4549,2009-07-06,2,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4550,2009-07-06,2,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4551,2009-07-06,2,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4552,2009-07-06,2,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4553,2009-07-06,2,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4554,2009-07-06,3,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4555,2009-07-06,3,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4556,2009-07-06,3,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4557,2009-07-06,1,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4558,2009-07-06,1,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4559,2009-07-06,1,10,132,147,41.974689,-87.890615,9,0,2009,7,6
4560,2009-07-10,2,41,36,1,41.95469,-87.800991,9,0,2009,7,10
4561,2009-07-10,2,41,36,1,41.95469,-87.800991,9,0,2009,7,10
4562,2009-07-10,2,41,36,1,41.95469,-87.800991,9,0,2009,7,10
4563,2009-07-10,3,41,36,1,41.95469,-87.800991,9,0,2009,7,10
4564,2009-07-10,1,41,36,1,41.95469,-87.800991,9,0,2009,7,10
4565,2009-07-10,2,11,134,37,41.867108,-87.654224,8,0,2009,7,10
4566,2009-07-10,2,11,134,37,41.867108,-87.654224,8,0,2009,7,10
4567,2009-07-10,3,11,134,37,41.867108,-87.654224,8,0,2009,7,10
4568,2009-07-10,1,11,134,37,41.867108,-87.654224,8,0,2009,7,10
4569,2009-07-10,2,11,117,38,41.896282,-87.655232,8,0,2009,7,10
4570,2009-07-10,3,11,117,38,41.896282,-87.655232,8,0,2009,7,10
4571,2009-07-10,2,22,18,41,41.921965,-87.632085,8,0,2009,7,10
4572,2009-07-10,2,22,18,41,41.921965,-87.632085,8,0,2009,7,10
4573,2009-07-10,3,22,18,41,41.921965,-87.632085,8,0,2009,7,10
4574,2009-07-10,3,22,18,41,41.921965,-87.632085,8,0,2009,7,10
4575,2009-07-10,2,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,10
4576,2009-07-10,3,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,10
4577,2009-07-10,1,75,37,101,42.01743,-87.68776899999999,8,0,2009,7,10
4578,2009-07-10,2,15,29,106,41.907645,-87.760886,8,0,2009,7,10
4579,2009-07-10,3,15,29,106,41.907645,-87.760886,8,0,2009,7,10
4580,2009-07-10,1,15,29,106,41.907645,-87.760886,8,0,2009,7,10
4581,2009-07-10,2,36,39,11,41.944869,-87.832763,8,0,2009,7,10
4582,2009-07-10,3,36,39,11,41.944869,-87.832763,8,0,2009,7,10
4583,2009-07-10,2,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,10
4584,2009-07-10,3,72,38,16,42.011601,-87.81150600000001,8,0,2009,7,10
4585,2009-07-10,2,58,48,22,41.986921,-87.689778,9,0,2009,7,10
4586,2009-07-10,3,58,48,22,41.986921,-87.689778,9,0,2009,7,10
4587,2009-07-10,1,58,48,22,41.986921,-87.689778,9,0,2009,7,10
4588,2009-07-10,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,10
4589,2009-07-10,2,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,10
4590,2009-07-10,3,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,10
4591,2009-07-10,1,50,58,24,41.801497999999995,-87.763416,9,0,2009,7,10
4592,2009-07-10,2,14,22,25,41.906638,-87.701431,9,0,2009,7,10
4593,2009-07-10,3,14,22,25,41.906638,-87.701431,9,0,2009,7,10
4594,2009-07-10,2,11,50,71,41.868077,-87.666901,9,0,2009,7,10
4595,2009-07-10,3,11,50,71,41.868077,-87.666901,9,0,2009,7,10
4596,2009-07-10,1,11,50,71,41.868077,-87.666901,9,0,2009,7,10
4597,2009-07-10,3,42,98,92,41.662014,-87.72460799999999,8,0,2009,7,10
4598,2009-07-10,2,28,20,100,41.932094,-87.700117,8,0,2009,7,10
4599,2009-07-10,3,28,20,100,41.932094,-87.700117,8,0,2009,7,10
4600,2009-07-10,2,70,0,104,41.916265,-87.800515,8,0,2009,7,10
4601,2009-07-10,3,70,0,104,41.916265,-87.800515,8,0,2009,7,10
4602,2009-07-10,1,70,0,104,41.916265,-87.800515,8,0,2009,7,10
4603,2009-07-10,2,25,77,105,41.846075,-87.716277,9,0,2009,7,10
4604,2009-07-10,3,25,77,105,41.846075,-87.716277,9,0,2009,7,10
4605,2009-07-10,2,35,96,111,41.682587,-87.707973,9,0,2009,7,10
4606,2009-07-10,2,37,23,123,41.948167,-87.730698,8,0,2009,7,10
4607,2009-07-10,3,37,23,123,41.948167,-87.730698,8,0,2009,7,10
4608,2009-07-10,2,45,17,128,41.963976,-87.69181,9,0,2009,7,10
4609,2009-07-10,3,45,17,128,41.963976,-87.69181,9,0,2009,7,10
4610,2009-07-10,1,45,17,128,41.963976,-87.69181,9,0,2009,7,10
4611,2009-07-10,2,46,33,4,41.964242,-87.757639,8,0,2009,7,10
4612,2009-07-10,3,46,33,4,41.964242,-87.757639,8,0,2009,7,10
4613,2009-07-10,4,46,33,4,41.964242,-87.757639,8,0,2009,7,10
4614,2009-07-10,2,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,10
4615,2009-07-10,3,70,35,9,42.008314,-87.77792099999999,9,0,2009,7,10
4616,2009-07-10,2,61,28,12,41.991429,-87.747113,8,0,2009,7,10
4617,2009-07-10,2,30,99,32,41.857402,-87.694991,8,0,2009,7,10
4618,2009-07-10,3,30,99,32,41.857402,-87.694991,8,0,2009,7,10
4619,2009-07-10,2,11,55,36,41.868142,-87.696269,9,0,2009,7,10
4620,2009-07-10,2,12,125,18,42.010412,-87.66214000000001,8,0,2009,7,10
4621,2009-07-10,3,12,125,18,42.010412,-87.66214000000001,8,0,2009,7,10
4622,2009-07-10,2,10,19,23,41.899229999999996,-87.716788,9,0,2009,7,10
4623,2009-07-10,3,10,19,23,41.899229999999996,-87.716788,9,0,2009,7,10
4624,2009-07-10,2,33,43,97,41.94016,-87.794896,9,0,2009,7,10
4625,2009-07-10,3,33,43,97,41.94016,-87.794896,9,0,2009,7,10
4626,2009-07-10,2,60,130,17,41.960615999999995,-87.777189,9,0,2009,7,10
4627,2009-07-10,2,33,93,79,41.704336,-87.70373599999999,8,0,2009,7,10
4628,2009-07-10,3,33,93,79,41.704336,-87.70373599999999,8,0,2009,7,10
4629,2009-07-10,2,22,102,44,41.801179,-87.679447,8,0,2009,7,10
4630,2009-07-10,2,52,104,47,41.778296999999995,-87.752411,9,0,2009,7,10
4631,2009-07-10,2,67,69,49,41.77166,-87.703047,8,0,2009,7,10
4632,2009-07-10,2,67,69,49,41.77166,-87.703047,8,0,2009,7,10
