Id,WnvPresent
40198,0.0003132485846910243
40199,0.0006483011476981874
40200,0.0009590267229659681
40201,0.0008799824782911848
40202,0.0009419977944150255
40203,0.0007292290485244908
40204,0.00038186443546615314
40205,0.0005498199418431082
40206,0.00024832594707471534
40207,0.0008368188314475312
40208,0.0003242654046535536
40209,0.00026635152001215173
40210,0.0003628140713588397
40211,0.00020229573808695938
40212,9.648564162962515e-05
40213,0.00014353957644315152
40214,6.246668571180344e-05
40215,0.000372526448519448
40216,0.0005904058435216111
40217,0.0005043914867842022
40218,0.0006280792275155906
40219,0.0003934502118948717
40220,0.0001901157190738096
40221,0.00028290699824393487
40222,0.00012145365717109677
40223,0.0006075152750074055
40224,0.19736127612930887
40225,0.19736057905840176
40226,0.19735988192555107
40227,0.19735918473398037
40228,0.19735848748172835
40229,0.1973577901682459
40230,0.19735709279396982
40231,0.19735639536041535
40232,0.1973556978675538
40233,0.1973550003108662
40234,0.1783346998591278
40235,0.17833439971324125
40236,0.17833409951052648
40237,0.17833379925141685
40238,0.17833349893531095
40239,0.1826363080079274
40240,0.1334687258282894
40241,0.04261951381249833
40242,0.08178397681753515
40243,0.017850503957624712
40244,0.14116522036578966
40245,0.15854351048030413
40246,0.12828019799484025
40247,0.16267562661248025
40248,0.0852265314210063
40249,0.021479422294547804
40250,0.048135698724881
40251,0.008356269101314508
40252,0.1394650455414481
40253,0.2692219390994631
40254,0.2428194991077774
40255,0.25438948692691066
40256,0.1841299126259404
40257,0.06188986310072807
40258,0.1151649659535369
40259,0.026285770864512364
40260,0.20429253251973026
40261,0.027495740976123666
40262,0.030219220554920056
40263,0.02086411946611598
40264,0.02757937133940459
40265,0.013501690479771018
40266,0.020990244140422047
40267,0.0075058837683305525
40268,0.013382097166555635
40269,0.050761751470755276
40270,0.05271618092870287
40271,0.040327837413717496
40272,0.04506849815568565
40273,0.018897457801308574
40274,0.03186100191938955
40275,0.009646959391483917
40276,0.026695156894887478
40277,0.03128124187393328
40278,0.03492582859493335
40279,0.023343920491241985
40280,0.032346185408392576
40281,0.016216147515400015
40282,0.02494191903208663
40283,0.009085754244988559
40284,0.014714476904751767
40285,0.03997825826615302
40286,0.04356787859817667
40287,0.030390610696622893
40288,0.039198231354847776
40289,0.018311700809657758
40290,0.029233224805348786
40291,0.009861305749384267
40292,0.019376908423773577
40293,0.10927033338698436
40294,0.10449367546062557
40295,0.09439655643465955
40296,0.08230829597478194
40297,0.02939910933911641
40298,0.05554094721465663
40299,0.013296183480889926
40300,0.06750087451351493
40301,0.03637583537060377
40302,0.036375175153570895
40303,0.03185813322555808
40304,0.03431507297768957
40305,0.0230933309476657
40306,0.007280050283538621
40307,0.014015716848764742
40308,0.0033353953148179687
40309,0.026920963489549855
40310,0.1565855909801074
40311,0.1675048765891795
40312,0.12222955062290582
40313,0.15001399509891133
40314,0.06945376187202008
40315,0.11198233319170416
40316,0.03730421449247926
40317,0.07933094201259952
40318,0.08032775191243226
40319,0.08364394291022385
40320,0.06383037084842676
40321,0.07198489796994559
40322,0.031218641091950335
40323,0.053313975355595775
40324,0.015580792220629374
40325,0.04363675311857582
40326,0.036211900323229386
40327,0.038767234029410055
40328,0.028146398988860056
40329,0.034427114834001786
40330,0.015933986804948775
40331,0.025479272856355414
40332,0.008617750630221702
40333,0.018420692114381763
40334,0.11636878379066581
40335,0.1257674720755794
40336,0.08947801448737824
40337,0.11308645038030979
40338,0.05463688693259971
40339,0.08445834859777399
40340,0.028191008233918943
40341,0.059717437760222196
40342,0.02267585103374886
40343,0.019704627897077047
40344,0.021899645916371526
40345,0.014414040176693163
40346,0.004870209569371079
40347,0.00898353131463576
40348,0.002360737766058528
40349,0.017847307375485538
40350,0.27571824346839985
40351,0.23432445531572327
40352,0.2745379613424731
40353,0.16507429149491942
40354,0.045788270002791634
40355,0.09450208715529018
40356,0.017771373604279782
40357,0.23218846489305428
40358,0.060982144356434044
40359,0.04488059111941682
40360,0.06490851242164072
40361,0.0272084229431285
40362,0.006067465613329781
40363,0.01382848760732879
40364,0.002382836962748951
40365,0.0598223251510626
40366,0.12132228276272565
40367,0.12015151737828321
40368,0.10157986557520128
40369,0.09846227339857909
40370,0.038493968521341196
40371,0.0665570424751131
40372,0.01802746038660676
40373,0.07056123194306677
40374,0.035212182407249895
40375,0.03521144846582039
40376,0.03521071452951726
40377,0.035209980598887095
40378,0.03520924667317383
40379,0.028330338390426105
40380,0.028329803432027116
40381,0.036333476548188505
40382,0.01901324607435001
40383,0.005320003458076708
40384,0.01080028800977001
40385,0.0023446085333671727
40386,0.031257798109609616
40387,0.1463820656991751
40388,0.12442059623606591
40389,0.14460354781672896
40390,0.08812357640692843
40391,0.026349235605907392
40392,0.05401368369048288
40393,0.011226459070387499
40394,0.12039893876137023
40395,0.3229225531192661
40396,0.3119821692256917
40397,0.28577023187166894
40398,0.2558133983885145
40399,0.0957070956938557
40400,0.1736259170007387
40401,0.04491048621607801
40402,0.2131418658789752
40403,0.2893253034681804
40404,0.24355320759184598
40405,0.29188562207139007
40406,0.1702260611128546
40407,0.046617278411800925
40408,0.09675363085548554
40409,0.01801468625741425
40410,0.2514334736075122
40411,0.053664584216390296
40412,0.04454345806895187
40413,0.05306248269170281
40414,0.030383764177195273
40415,0.008344668750605274
40416,0.017243599692107647
40417,0.003559787548641691
40418,0.0432995219486307
40419,0.10708105302320627
40420,0.0988984077287831
40421,0.0960156450348499
40422,0.07536079744298789
40423,0.025357760809874907
40424,0.04915112817332444
40425,0.011258157463948905
40426,0.07149740026289016
40427,0.0696471259768652
40428,0.05769572119235976
40429,0.07212309567241142
40430,0.03722961651294485
40431,0.00906123473466414
40432,0.019902548548439616
40433,0.003642732240118586
40434,0.06177907696064805
40435,0.20298025690411586
40436,0.18867975356951533
40437,0.18243795253396505
40438,0.14538220284596765
40439,0.04918030269459846
40440,0.09168598621737845
40441,0.02095998308479097
40442,0.13648610450373483
40443,0.03728129479675881
40444,0.03478092848866861
40445,0.032998744262425925
40446,0.026790997899844123
40447,0.009376270395405114
40448,0.017194171558250863
40449,0.004470797101259986
40450,0.024319895999430605
40451,0.07214253198388419
40452,0.0721409680744051
40453,0.07213940417491856
40454,0.0824745154901813
40455,0.05528464736344945
40456,0.07926703212920459
40457,0.04547550342845111
40458,0.0641349539716964
40459,0.026337334956185034
40460,0.03402611221885547
40461,0.04656115085499178
40462,0.04576239681859187
40463,0.03904496456116424
40464,0.037016554255898726
40465,0.014010627724951395
40466,0.02480464420930607
40467,0.006857646196930333
40468,0.02722772305389911
40469,0.05729068628295844
40470,0.059244580247910385
40471,0.04568775821139549
40472,0.050428604030157954
40473,0.02091051953327313
40474,0.035471022605267966
40475,0.010600862983286214
40476,0.030313734010630963
40477,0.12125042625567786
40478,0.121248222375061
40479,0.1212460184913529
40480,0.1253874037499834
40481,0.09768934508366968
40482,0.10801550949254742
40483,0.047841869136708
40484,0.07731313152393496
40485,0.023819314840441985
40486,0.06559054407609582
40487,0.12815172974284622
40488,0.11752499582099107
40489,0.115899494844556
40490,0.08895017965138712
40491,0.02938499751538625
40492,0.05775922045079742
40493,0.012821687533950755
40494,0.0870789236966422
40495,0.1517271550599413
40496,0.13383608993457813
40497,0.14300817099882784
40498,0.0973986576806097
40499,0.02958788060020832
40500,0.06076590536714657
40501,0.0123867004147908
40502,0.1122755003974816
40503,0.0015747504827876584
40504,0.001407314352862201
40505,0.0015601539527699804
40506,0.0011168399841800672
40507,0.0005142136045568706
40508,0.0007944278007136572
40509,0.0003088927214616379
40510,0.0013734453508632376
40511,0.08270800984176281
40512,0.0704060535499807
40513,0.07996304631900501
40514,0.05110945807672967
40515,0.013881983537861827
40516,0.02903120759668669
40517,0.005790703691194034
40518,0.06394013689396245
40519,0.08398710583792607
40520,0.07494639498003718
40521,0.07768188170456299
40522,0.05739046275527213
40523,0.01724639775682461
40524,0.034340604160152007
40525,0.007519146745462073
40526,0.0595605054430747
40527,0.020427171257356807
40528,0.021680171909523073
40529,0.016093005580921475
40530,0.0191714252560222
40531,0.008945706257135387
40532,0.014202734301780035
40533,0.004902904726359278
40534,0.010736221282320003
40535,0.01207422619219628
40536,0.012179823487747925
40537,0.010057488621771
40538,0.010302290894674533
40539,0.004513422623548762
40540,0.007359901486327486
40541,0.0024338038567281194
40542,0.007118591103962004
40543,0.14495034957949918
40544,0.11757847014623486
40545,0.14876172589165854
40546,0.07868981837196286
40547,0.020513852119176897
40548,0.04498737474443651
40549,0.008192885225733795
40550,0.12785781780882416
40551,0.11829719267385216
40552,0.11810798670046407
40553,0.09786702153579725
40554,0.09722206649457368
40555,0.03794493036010654
40556,0.0657857489452025
40557,0.01767370668651048
40558,0.0669194651482341
40559,0.13112265339607038
40560,0.12580524861218395
40561,0.11331871490199136
40562,0.09974275063179458
40563,0.036231794019206634
40564,0.06507983239899605
40565,0.016376882840537524
40566,0.08121774868387655
40567,0.06071069321637026
40568,0.060709507299288666
40569,0.06070832138492412
40570,0.06070713547231214
40571,0.06070594956201418
40572,0.0607047636536156
40573,0.06070357774762556
40574,0.06070239184426016
40575,0.060701205942741844
40576,0.06181270885249101
40577,0.06181161452892356
40578,0.04927570980664549
40579,0.05194354433076874
40580,0.021151481864035312
40581,0.03616044492680252
40582,0.01066855863811228
40583,0.033330512347127465
40584,0.014920344016642776
40585,0.011899590941420317
40586,0.015740570581235847
40587,0.00803462227434339
40588,0.002380203720909908
40589,0.004662725487795332
40590,0.0011006049836198505
40591,0.01401081663076641
40592,0.13171562972427164
40593,0.116027595439134
40594,0.11602650610669671
40595,0.12373854676201917
40596,0.08404553070664626
40597,0.025202283105978666
40598,0.05191993373465844
40599,0.010541008969455872
40600,0.09644973277685442
40601,0.05174463584491332
40602,0.05174399368446919
40603,0.041557748006623596
40604,0.0528639536025719
40605,0.02745122070464117
40606,0.0071311121638416314
40607,0.015123739752637616
40608,0.0029771345051287637
40609,0.04454248369656293
40610,0.2086634008036187
40611,0.18987130431141497
40612,0.19146912472604846
40613,0.1428296598660207
40614,0.045560010247378095
40615,0.08763631702243482
40616,0.018882450042258758
40617,0.14631488287080266
40618,0.21399548682720312
40619,0.18883710519144192
40620,0.20283942530879534
40621,0.13764482590618954
40622,0.04114186941233954
40623,0.08177376795938218
40624,0.01664445925928454
40625,0.16078557455020984
40626,0.18086106284407052
40627,0.15019651156584685
40628,0.18183483423660413
40629,0.10285904940951393
40630,0.027592172194210035
40631,0.06027728027362646
40632,0.010945471735601129
40633,0.15340840024019087
40634,0.17646302992077884
40635,0.14076648983046786
40636,0.18414857556186626
40637,0.09224410945644342
40638,0.022592639981758905
40639,0.05143803104573564
40640,0.008662893205111807
40641,0.16122204018946387
40642,0.1614948265094283
40643,0.13157268637290523
40644,0.16446884112336096
40645,0.08794797238777617
40646,0.02233199703445933
40647,0.04994712004918084
40648,0.008685286219523263
40649,0.13981283588045793
40650,0.07709543864900455
40651,0.07664240295828506
40652,0.06396143426065518
40653,0.06272753984383574
40654,0.024311113248807224
40655,0.04380739614658869
40656,0.0115498883690752
40657,0.045563002469539086
40658,0.26946755031223263
40659,0.25084451190379164
40660,0.24554833584772864
40661,0.1959944706305255
40662,0.066137898177543
40663,0.1259779827430704
40664,0.029727399275784546
40665,0.18850202284274914
40666,0.2403468413957169
40667,0.24601402223197197
40668,0.1967811242516877
40669,0.2112934988022119
40670,0.08712040924984245
40671,0.15013529562932648
40672,0.043128685631643425
40673,0.13321945219557485
40674,0.1756867629101261
40675,0.17896183097850665
40676,0.14332914061749302
40677,0.15145761171223104
40678,0.060457251610584364
40679,0.105601520934209
40680,0.0296227917549156
40681,0.09659422999590705
40682,0.05944176992960337
40683,0.05974744244476776
40684,0.05078957439856986
40685,0.05150603332624773
40686,0.019895513318659852
40687,0.03500080493563578
40688,0.009724475956845535
40689,0.034407172854205255
40690,0.05969829738969833
40691,0.05856200116728033
40692,0.04998032735196653
40693,0.04710436548149951
40694,0.01735356717025928
40695,0.031227530989007882
40696,0.008318323205784975
40697,0.034627934476028265
40698,0.07637711962577037
40699,0.08491153517137313
40700,0.05976429814860997
40701,0.07863284884297092
40702,0.04061035255855914
40703,0.06071990551092534
40704,0.022105241831004194
40705,0.0370908640925219
40706,0.058975969232061845
40707,0.0595757558443678
40708,0.04801163207773334
40709,0.049398754702583765
40710,0.019317635889006594
40711,0.033765030059828643
40712,0.00950641493686555
40713,0.03241140874811952
40714,0.009014945738340989
40715,0.007127446198535021
40716,0.009642410764756975
40717,0.004796615918699432
40718,0.0014349045492962516
40719,0.002789794812264944
40720,0.0006718825938595853
40721,0.008742486291736514
40722,0.030966925745233825
40723,0.03304176412113743
40724,0.02412110122844312
40725,0.029200858163954783
40726,0.013346687511765347
40727,0.021482121086438835
40728,0.00717089871884395
40729,0.015811017997760683
40730,0.13130220354882957
40731,0.11990495048792527
40732,0.11947881772712325
40733,0.09051798542436683
40734,0.029887187747133045
40735,0.05873929676557068
40736,0.0130584897832984
40737,0.09048781444161946
40738,0.18629458875198032
40739,0.17555061976810765
40740,0.16611187531544247
40741,0.13818590843896203
40742,0.0504108695387069
40743,0.08997581964737533
40744,0.02261592974959512
40745,0.12409897072785059
40746,0.013539668813649992
40747,0.014442450361631868
40748,0.010687142950958768
40749,0.012921274025136669
40750,0.0062896441402234505
40751,0.009747694561682937
40752,0.0035492590916442863
40753,0.007193744961912739
40754,0.034251054375875056
40755,0.03262609034261123
40756,0.029757094226326285
40757,0.025704972416494214
40758,0.009436792666056236
40759,0.01689391006530299
40760,0.004606034798085172
40761,0.021587528010392504
40762,0.19992513109923848
40763,0.19038421684108656
40764,0.17818564981875795
40765,0.15314693201350849
40766,0.060528615322072876
40767,0.10305360370647086
40768,0.02846420728050181
40769,0.13423305801954208
40770,0.1800278714270147
40771,0.16882742761500039
40772,0.16005435546911206
40773,0.13117111758473626
40774,0.04540521935170138
40775,0.08360569626027585
40776,0.01972125229921068
40777,0.11833126993870405
40778,0.08279349822338754
40779,0.0828797313206288
40780,0.06833946944160682
40781,0.06843777687800176
40782,0.02713319024391606
40783,0.04841314817709546
40784,0.013004614487944472
40785,0.048577866248715795
40786,0.1761448793591613
40787,0.1684694546632164
40788,0.15423416521192515
40789,0.13431356396191593
40790,0.050079446777504956
40791,0.08847505588818133
40792,0.022663432481067388
40793,0.11275802443946317
40794,0.10280656691502317
40795,0.09364146098637485
40796,0.09372444130116613
40797,0.07056634325006929
40798,0.02347235999352463
40799,0.04559247863678414
40800,0.010452636323257825
40801,0.07118256146860004
40802,0.1303881361083611
40803,0.11615806443363713
40804,0.12128820288061398
40805,0.08525850905634173
40806,0.02640548598004429
40807,0.053517267445239956
40808,0.011222733339342417
40809,0.09370146253478931
40810,0.18976371922272173
40811,0.1897603665680355
40812,0.19764015832930562
40813,0.15234958842643706
40814,0.17245400894199722
40815,0.07485044439687409
40816,0.1250390107987489
40817,0.03859771060938176
40818,0.10147208033426477
40819,0.05952078298257792
40820,0.05865516039873559
40821,0.054401016235724214
40822,0.04555623261514449
40823,0.015907950903125374
40824,0.029311844691185158
40825,0.007497593352715802
40826,0.03950693866683404
40827,0.22463132332638006
40828,0.22041503023756254
40829,0.19162844889074823
40830,0.1804090912127095
40831,0.06669151574172645
40832,0.12139978232569863
40833,0.03125529270033316
40834,0.13558187336220734
40835,0.11354991904622772
40836,0.10961549893666032
40837,0.09712644517195819
40838,0.08712602300178915
40839,0.03159509624404546
40840,0.05936962173400999
40841,0.014319767787742485
40842,0.06870588028075147
40843,0.06610519716158238
40844,0.0635726638414059
40845,0.05921689483857665
40846,0.052389695934034926
40847,0.01840626427964087
40848,0.033937404527154616
40849,0.008610909079319
40850,0.041807178264340335
40851,0.06178124088081792
40852,0.06737015021484884
40853,0.0487992286458726
40854,0.060865376306968436
40855,0.029359067788491025
40856,0.04733284291598996
40857,0.01553748675173125
40858,0.030699986598410278
40859,0.14630080631650602
40860,0.15489327113566675
40861,0.11466306159720759
40862,0.13628696847369892
40863,0.05965602439818423
40864,0.09920759723985183
40865,0.030848328416696675
40866,0.07433594975324027
40867,0.21079822346317173
40868,0.21610769607114633
40869,0.17176853841841674
40870,0.1852434470593872
40871,0.07624912727732766
40872,0.13127687001696947
40873,0.037889244550042715
40874,0.11574994215660236
40875,0.08525094025217858
40876,0.08136242252012633
40877,0.07381663822194667
40878,0.06401902159139358
40879,0.02301800200938771
40880,0.04301428243377344
40881,0.010595130449776342
40882,0.05523108622021323
40883,0.18219582978310056
40884,0.16272155829685941
40885,0.17010598799803955
40886,0.1200799469810305
40887,0.03727011528220918
40888,0.07255256810187721
40889,0.015531504470970807
40890,0.13241522702109929
40891,0.08696891787346499
40892,0.07455657014312406
40893,0.08390219072434345
40894,0.05487706816095883
40895,0.015429942031561795
40896,0.03167320698111547
40897,0.006569408548572931
40898,0.06724913991196045
40899,0.13352151161940717
40900,0.143013118919555
40901,0.10347791311301159
40902,0.1273561045456396
40903,0.0600055226792289
40904,0.0939966169971265
40905,0.03030114510297171
40906,0.06646489963420849
40907,0.35909528795959333
40908,0.35413172994635944
40909,0.31094694080439134
40910,0.2962791424865713
40911,0.11752726364133623
40912,0.2073804047706028
40913,0.05646488097740147
40914,0.2277176082977295
40915,0.283969578345658
40916,0.26971575529851977
40917,0.2534725847149704
40918,0.21529783899869398
40919,0.0753858703623415
40920,0.1413100378741922
40921,0.03426077707927694
40922,0.18983853579990484
40923,0.0985537535249348
40924,0.09357151772067646
40925,0.086874118563375
40926,0.07419477007150783
40927,0.028156807587961196
40928,0.05108329522227398
40929,0.013451010426904537
40930,0.06425564031646219
40931,0.11918401394140567
40932,0.10831691817762736
40933,0.10839754606451776
40934,0.08099443942027329
40935,0.025974730485920212
40936,0.05171671166789583
40937,0.011212957252769579
40938,0.08166524212890397
40939,0.10600537050395449
40940,0.09423275049034896
40941,0.09891685727045099
40942,0.06921948145557566
40943,0.021856296192179228
40944,0.04351847046294299
40945,0.00952899308804181
40946,0.07680349975768878
40947,0.12689556465798688
40948,0.11195230638521421
40949,0.11925914298709457
40950,0.08143891131432314
40951,0.02490496097493049
40952,0.050676077133596065
40953,0.010580026445177507
40954,0.09316669611148452
40955,0.04478172010913755
40956,0.03842404642139733
40957,0.04314261891510097
40958,0.027303630177219963
40959,0.008297498768278773
40960,0.016257634770435753
40961,0.003743284363445722
40962,0.03454956374453664
40963,0.009566144042499884
40964,0.007866748951597823
40965,0.009823361852390624
40966,0.005492009149123805
40967,0.0017465258750726242
40968,0.0033011196196928356
40969,0.0008366712788845404
40970,0.008550070039987099
40971,0.0209723349573162
40972,0.01694346625676794
40973,0.021636340887485353
40974,0.011470013732359391
40975,0.0033116695923882293
40976,0.006604017274574667
40977,0.001491164880247608
40978,0.018676837150726943
40979,0.07321266747902708
40980,0.06596148291095259
40981,0.06707852527963011
40982,0.0508753459825402
40983,0.015750228416002134
40984,0.030857681954446815
40985,0.006988980490957921
40986,0.05302733395089576
40987,0.12807887430957512
40988,0.11870852889511001
40989,0.1144759933709673
40990,0.09074925402856396
40991,0.03055050433396413
40992,0.059539137816430825
40993,0.013422645693579663
40994,0.08484999073253013
40995,0.01575221395591674
40996,0.012568341231774045
40997,0.01655087972003843
40998,0.008457964652279713
40999,0.0024631210368006103
41000,0.00487444949979225
41001,0.001124456057801863
41002,0.014623695762973543
41003,0.3288607978422917
41004,0.3108371688297529
41005,0.28999256983795807
41006,0.2508116479542937
41007,0.08902403740183269
41008,0.16633304349089356
41009,0.04033546946915415
41010,0.2172733107484267
41011,0.0714051721105459
41012,0.06599182810462334
41013,0.0639399756791227
41014,0.05238361523323811
41015,0.017220821220572863
41016,0.03274810786013363
41017,0.007857172551514705
41018,0.04944336270793504
41019,0.14626797663989685
41020,0.14626619195074572
41021,0.14626440723276404
41022,0.14626262248722602
41023,0.14626083771548248
41024,0.14625905291304642
41025,0.1420425629109481
41026,0.14204106695756957
41027,0.14203957097453454
41028,0.12468045940393395
41029,0.11383528461383234
41030,0.04187567507594779
41031,0.07483006094163921
41032,0.018799227018401372
41033,0.08785997172564804
41034,0.08958201521916084
41035,0.09557669036677402
41036,0.07097075907828589
41037,0.08617611721748442
41038,0.04406563067666052
41039,0.06570114806471145
41040,0.02430021996427028
41041,0.04951878958450239
41042,0.04683200164105684
41043,0.05106212488339837
41044,0.036184932985732984
41045,0.04678197225657204
41046,0.023785468712373695
41047,0.036133502000917486
41048,0.013612121535402208
41049,0.023795001018660146
41050,0.04477071672535513
41051,0.04796076456598936
41052,0.035367122200305454
41053,0.04337960992378221
41054,0.02184671416937229
41055,0.03325154521738971
41056,0.012549345347899022
41057,0.023869307031895833
41058,0.03667808349054699
41059,0.037829078146347186
41060,0.030079519852697995
41061,0.03294407946193072
41062,0.015490920668686362
41063,0.02435405870821124
41064,0.008661920343307915
41065,0.021056508116885055
41066,0.04883662091016325
41067,0.04891777603696158
41068,0.04111484436963731
41069,0.041278380409615185
41070,0.018109201793243154
41071,0.02950069597307871
41072,0.0097682311251538
41073,0.029406460880109512
41074,0.14790492721442103
41075,0.13366577042984973
41076,0.138567108332247
41077,0.10177119383802326
41078,0.03629796412057878
41079,0.06506820190080764
41080,0.01681808468254512
41081,0.11001549330405894
41082,0.1369576092934304
41083,0.12291199853341195
41084,0.12907175489113093
41085,0.09287249980955452
41086,0.03265727941250287
41087,0.06160379564032532
41088,0.015114935891248512
41089,0.10303741149758917
41090,0.013869343721673609
41091,0.011508639117200086
41092,0.01428649638484753
41093,0.008205480753087108
41094,0.002808203342414248
41095,0.005093051620836821
41096,0.0014113351565288267
41097,0.012612795789993686
41098,0.16611618881393292
41099,0.15408638615863865
41100,0.15155651314063356
41101,0.12035604324566432
41102,0.044827671530768734
41103,0.07869380035573259
41104,0.020873094658152548
41105,0.11691168395720908
41106,0.04050151070216057
41107,0.03338150719984629
41108,0.040562965498437485
41109,0.022780800734185275
41110,0.006425091279773132
41111,0.013047861191028649
41112,0.002808198739729627
41113,0.033704760582094755
41114,0.04598599458820782
41115,0.0392685525160356
41116,0.04430749357861473
41117,0.027633336170287598
41118,0.00812325314391597
41119,0.01621657074359478
41120,0.0035854677292005517
41121,0.035330895930573876
41122,0.016359333601787103
41123,0.014227814072372457
41124,0.016126686436480638
41125,0.010647581427179635
41126,0.004002695500367203
41127,0.006934213693090759
41128,0.002097662850230275
41129,0.01368296772916919
41130,0.0071656816456836464
41131,0.005762496980922222
41132,0.007593321169858288
41133,0.0039737917499728164
41134,0.0012719020569392436
41135,0.0023840982266549416
41136,0.000620195621702707
41137,0.006872622683907198
41138,0.0039753773542140014
41139,0.0031277066098077946
41140,0.004365210001524721
41141,0.0021412381373539734
41142,0.0007056089846282736
41143,0.0012943247436769825
41144,0.00035610842278648594
41145,0.0041437791717806
41146,0.06416127822237608
41147,0.06801760033662853
41148,0.05303078802221494
41149,0.06065900937245484
41150,0.029885523517771437
41151,0.04729414356745845
41152,0.016346063064997536
41153,0.035328777766775864
41154,0.057541309889230355
41155,0.0578778587974401
41156,0.04834907470088128
41157,0.049154395626639445
41158,0.021903009821046492
41159,0.03540150062825561
41160,0.01190236946716938
41161,0.03455898391596914
41162,0.16731535066594802
41163,0.1390283957583238
41164,0.1670138268050219
41165,0.0947304031126278
41166,0.02480928526916721
41167,0.054848430577999
41168,0.009707086044227214
41169,0.13894441339990282
41170,0.10706439858988272
41171,0.09427420316653305
41172,0.10051688761603529
41173,0.06831788456291495
41174,0.02072176357732344
41175,0.04215871093086577
41176,0.008823533678644762
41177,0.07829003230367376
41178,0.01871061193637196
41179,0.01711852944879486
41180,0.017282441608572043
41181,0.01325590495463851
41182,0.00505931367720702
41183,0.008775933214078071
41184,0.0026045356724361222
41185,0.01358223740848504
41186,0.15572148313017745
41187,0.15571819881132742
41188,0.14145731523733288
41189,0.14538493783304907
41190,0.10843018533315756
41191,0.03930780802393907
41192,0.0698402138414162
41193,0.01830542365478799
41194,0.11517653412742354
41195,0.21529829293584254
41196,0.189792229129377
41197,0.20776184695322458
41198,0.1407502551777539
41199,0.046421572358255135
41200,0.08683881010720448
41201,0.020190901730405365
41202,0.17071730029188015
41203,0.12102497276845008
41204,0.13904764769820988
41205,0.08833912853422216
41206,0.08833984438763083
41207,0.1343629469193861
41208,0.07447179326293289
41209,0.10916555289485008
41210,0.04448459205249449
41211,0.05643473075653626
41212,0.195304552216373
41213,0.24856453358431557
41214,0.12979741883364287
41215,0.27168826190864814
41216,0.21129571178687706
41217,0.2576191761650712
41218,0.14836270945852048
41219,0.07267120298317006
41220,0.13365815596535377
41221,0.145241874707099
41222,0.10264298483001696
41223,0.1320112062540427
41224,0.06331048406643494
41225,0.1001203320095213
41226,0.03475327020337403
41227,0.06568524445901318
41228,0.09114615267819386
41229,0.0946039082764021
41230,0.07260258230004435
41231,0.08110597684607142
41232,0.03478558521795403
41233,0.05994133034527621
41234,0.01714892147847955
41235,0.04982942186711548
41236,0.11433864208877476
41237,0.12530236594675281
41238,0.08712202143327896
41239,0.11483749655675304
41240,0.058761746281288975
41241,0.0879289872032033
41242,0.03138349739261499
41243,0.057867849977471277
41244,0.05261155509659258
41245,0.05294060447210984
41246,0.04408766314063885
41247,0.04487215852861663
41248,0.019816226757002006
41249,0.03219266823495056
41250,0.010705039008476355
41251,0.0313767370623336
41252,0.040581143924194776
41253,0.043229534868274015
41254,0.032147462006914464
41255,0.038767635885914156
41256,0.019070034818268532
41257,0.029391524647066975
41258,0.010810679163476385
41259,0.021706139313426777
41260,0.19243885291159704
41261,0.18145642639359275
41262,0.17410073656604202
41263,0.14526408164693938
41264,0.05802486220163734
41265,0.09792183386602309
41266,0.02781080378128506
41267,0.13398829139979507
41268,0.13192865554977387
41269,0.11486998582548531
41270,0.12534986121378497
41271,0.08218811995224895
41272,0.024020828052025257
41273,0.05008368776053948
41274,0.009943821382626037
41275,0.09882490533880152
41276,0.07808774299553427
41277,0.07012115425045086
41278,0.07175406203188663
41279,0.053940873425776956
41280,0.016452912351737896
41281,0.032509212167740775
41282,0.007227771860980108
41283,0.056978964049935944
41284,0.09555542471163521
41285,0.08325224499557717
41286,0.09048984158224677
41287,0.059610233381459196
41288,0.01764777686275103
41289,0.036218902344128376
41290,0.007467909750860845
41291,0.0710028189793206
41292,0.16152737089208866
41293,0.16152573801844963
41294,0.15959408741770878
41295,0.1595926633562199
41296,0.136174831838938
41297,0.13102874224813899
41298,0.05155943619020929
41299,0.08873618920470719
41300,0.023833910616319308
41301,0.09532196889366802
41302,0.2195672942699046
41303,0.21956634876361583
41304,0.19178477954974849
41305,0.21090054016811552
41306,0.1386565979558379
41307,0.0410186942917861
41308,0.08185763804540842
41309,0.01657543795072995
41310,0.1701007014234552
41311,0.08536728410055923
41312,0.08536596580372484
41313,0.0735264714342503
41314,0.08215631899801899
41315,0.05450341909151352
41316,0.015676352486794255
41317,0.03178102777952034
41318,0.006767752349683399
41319,0.06583033581129731
41320,0.038985203810570856
41321,0.03354021145579471
41322,0.03816407795572199
41323,0.024369450261162738
41324,0.008182847366380863
41325,0.015124377011993921
41326,0.003966001015274348
41327,0.03160392100711483
41328,0.01929969894618305
41329,0.01972276398982427
41330,0.015732499696347747
41331,0.016748366094987022
41332,0.0071928834900788505
41333,0.011900704263742654
41334,0.0037911144100073392
41335,0.010810114292716411
41336,0.005838898467388147
41337,0.005350548794474972
41338,0.00549556002752186
41339,0.004236479954242953
41340,0.0017925704691926121
41341,0.002926072699715748
41342,0.0009961865050470567
41343,0.0044877260664916855
41344,0.06073149441836987
41345,0.06881372735291574
41346,0.04672466682967537
41347,0.06546371917114933
41348,0.03654415695199364
41349,0.054530656219464346
41350,0.021020084019298745
41351,0.029056487387518898
41352,0.058121371179875855
41353,0.0564718702444112
41354,0.04926111181893862
41355,0.045111090026704236
41356,0.016539998747521014
41357,0.029788898008931922
41358,0.007944355349612443
