Id,WnvPresent
50540,0.3601837973759444
50541,0.4921123132134571
50542,0.3002316169570018
50543,0.19951857649577917
50544,0.24641516400586136
50545,0.15963657225199823
50546,0.5596479571321069
50547,0.6232743296668635
50548,0.5577140297733475
50549,0.6845805150452394
50550,0.4900665601673831
50551,0.35827711838267323
50552,0.42278094581114856
50553,0.2984942420303059
50554,0.7400425289115212
50555,0.4128025688065394
50556,0.34887873751959125
50557,0.47977145897380413
50558,0.28995550550876226
50559,0.19174504198359502
50560,0.23735625370064414
50561,0.15311966925992854
50562,0.5474389914645299
50563,0.4599477332955194
50564,0.39361713211493093
50565,0.5276916963437407
50566,0.3309787711172213
50567,0.22324201653747874
50568,0.2738074222439645
50569,0.17968235632462287
50570,0.5943956613548825
50571,0.4519778374928901
50572,0.3859751506768678
50573,0.5196775140458914
50574,0.32390330606949813
50575,0.21772017287548506
50576,0.2674655231929799
50577,0.17499521617436242
50578,0.5866266793987533
50579,0.5152138335275164
50580,0.4475176027204525
50581,0.5823207057467146
50582,0.38170105101101187
50583,0.26396810408578153
50584,0.3199583909925588
50585,0.21465789678829647
50586,0.6464781795758529
50587,0.5198145899560019
50588,0.45207757251436065
50589,0.586795367179955
50590,0.3860590061435857
50591,0.2675635615999073
50592,0.3239807914587768
50593,0.2177804389278802
50594,0.6506778266039306
50595,0.3792357923537434
50596,0.3176975982489991
50597,0.44488490929217106
50598,0.2619222155030996
50599,0.17092121620443793
50600,0.2128836493134707
50601,0.1357859042411686
50602,0.5124791462406808
50603,0.40815015014649086
50604,0.344524058851821
50605,0.4749747936344288
50606,0.28601323540565304
50607,0.18878303537360763
50608,0.23389355542738877
50609,0.1506431252809748
50610,0.5426715119197517
50611,0.47188011043815903
50612,0.4051195633193758
50613,0.5396254624218325
50614,0.3416821702705347
50615,0.2316678123240584
50616,0.2834452806606718
50617,0.18685958766147232
50618,0.6059027381887728
50619,0.4982999866331833
50620,0.4308510085611629
50621,0.565774899906158
50622,0.3658624210286634
50623,0.2510313337209224
50624,0.3054162315716889
50625,0.2034697041449147
50626,0.6308628035255386
50627,0.33345172802511663
50628,0.2760392170691575
50629,0.39623414833772336
50630,0.22516390018559057
50631,0.14443484383905017
50632,0.1813167724397511
50633,0.11399556449541172
50634,0.4625964214009552
50635,0.38905494073782476
50636,0.32676211848740094
50637,0.4551575235254429
50638,0.2700251546429247
50639,0.1768835952006958
50640,0.21992154677826564
50641,0.14073067705120587
50642,0.5228424994300738
50643,0.45899055571095043
50644,0.392697618493571
50645,0.5267310412921498
50646,0.3301259214153344
50647,0.22257442018801804
50648,0.2730417659325471
50649,0.17911498556245287
50650,0.5934661567908706
50651,0.5563720968435631
50652,0.48871974655925776
50653,0.6219620442594694
50654,0.42146621288340036
50655,0.2973668940964303
50656,0.35700526694602946
50657,0.24388497550316443
50658,0.6833415943750553
50659,0.5053940094152599
50660,0.43782277282966203
50661,0.5727329162432424
50662,0.37247078695422525
50663,0.25640421425865384
50664,0.31146905367657274
50665,0.2081074648211814
50666,0.6374461955874478
50667,0.6138290170282829
50668,0.5478175036249927
50669,0.675872938817846
50670,0.4800674926635847
50671,0.3491260153442353
50672,0.41304273098178834
50673,0.2901796321962524
50674,0.7322672562641527
50675,0.4016032252151239
50676,0.33841416152979
50677,0.46820393354343376
50678,0.28049694745760995
50679,0.18465701412097046
50680,0.22905999676806726
50681,0.14719942808861702
50682,0.5359206784087436
50683,0.6743934126635828
50684,0.6121939850365288
50685,0.7309714874643347
50686,0.546097542343079
50687,0.41139644771295664
50688,0.4783352288225829
50689,0.34755040286856637
50690,0.7808871727205337
50691,0.6458773229868963
50692,0.5816100611474967
50693,0.7052447379777055
50694,0.5144354112531537
50695,0.38098886385300657
50696,0.44673513498695844
50697,0.3193019127230813
50698,0.7583558042189282
50699,0.3666354538744058
50700,0.3061335752235987
50701,0.4316199586980198
50702,0.2516396316765248
50703,0.16342015838748916
50704,0.20399414155139492
50705,0.12958578838208792
50706,0.4990104994117591
50707,0.4123803414955844
50708,0.34848309058276766
50709,0.47933664946678256
50710,0.2895969604150658
50711,0.19147519031510782
50712,0.23704103681643618
50713,0.15289389397018355
50714,0.5470073387196679
50715,0.2597060845773993
50716,0.21097196949174254
50717,0.3151689263726686
50718,0.16928469893027917
50719,0.10585326570614344
50720,0.13443124935712392
50721,0.08275845143963134
50722,0.3764188008411147
50723,0.3123686785669814
50724,0.25718554548295514
50725,0.3734053316292217
50726,0.20878294556611432
50727,0.13291951907613123
50728,0.16743642975401996
50729,0.10461033633978593
50730,0.4387224456445188
50731,0.24553850025197443
50732,0.19874919397652135
50733,0.2991985563318368
50734,0.15899043641967195
50735,0.09895680171900616
50736,0.12593513208457038
50737,0.07723666910992331
50738,0.3589716241092066
50739,0.21403987310434153
50740,0.1718854011389138
50741,0.26321781364035085
50742,0.13658453941875923
50743,0.08416453875759983
50744,0.10759163878538267
50745,0.06545531744052474
50746,0.31907551102078885
50747,0.32545604256121036
50748,0.26886489454232104
50749,0.387608464144305
50750,0.2189120121097711
50751,0.14001941289678538
50752,0.17600579311301667
50753,0.11039061002044588
50754,0.45361145773480666
50755,0.3174460894575489
50756,0.2617073622999875
50757,0.37892814331806196
50758,0.21269742990832433
50759,0.13565550276142382
50760,0.17074299407261737
50761,0.10683540781904824
50762,0.44452596566998265
50763,0.329403386566109
50764,0.27240304465352994
50765,0.3918717037779663
50766,0.2219923950955706
50767,0.14219176263373717
50768,0.1786204945524295
50769,0.11216323367321564
50770,0.45805765150516015
50771,0.2921841041035495
50772,0.23932572490375612
50773,0.35129161015099547
50774,0.1934091855216006
50775,0.12226872121733495
50776,0.15451267034275948
50777,0.09597685501629281
50778,0.4153043529565235
50779,0.5566124272115333
50780,0.48896306328955785
50781,0.6221909707280605
50782,0.4217036633348984
50783,0.2975703897890607
50784,0.3572288252517128
50785,0.24406458509762932
50786,0.6835522628952849
50787,0.6115815028099015
50788,0.5454702862377715
50789,0.6737946241547766
50790,0.4777038913706165
50791,0.34697686941280553
50792,0.41074842750445356
50793,0.28823265837221435
50794,0.7304063072612604
50795,0.49619084043100586
50796,0.42878335526259487
50797,0.5637010486867147
50798,0.36390723533695263
50799,0.24944841640534185
50800,0.303629405465671
50801,0.20210576551026024
50802,0.6288959119922493
50803,0.3654255837400262
50804,0.30502720493082175
50805,0.43034134911818034
50806,0.25065905797623794
50807,0.16270861073499873
50808,0.20314883030341696
50809,0.12899884279002294
50810,0.4977070670800772
50811,0.279561061805063
50812,0.2282498929868565
50813,0.3373319749814779
50814,0.18394448062427377
50815,0.11578561373609365
50816,0.1466054427002673
50817,0.09074370594979628
50818,0.40037092747183434
50819,0.25779470778410746
50820,0.20931785019176863
50821,0.3130219543368479
50822,0.1678878813582713
50823,0.10491373865347493
50824,0.13327587890797332
50825,0.08200510843919472
50826,0.37408250122572245
50827,0.21626482234930225
50828,0.1737690352315533
50829,0.2657810987881958
50830,0.1381458575356599
50831,0.08518575602390291
50832,0.10886332195865342
50833,0.06626595031613151
50834,0.3219450652579026
50835,0.24053108991353098
50836,0.1944500555326078
50837,0.29352256964040385
50838,0.1553845369699539
50839,0.09655614312272669
50840,0.12296930876067669
50841,0.07531888769466605
50842,0.3527324437302086
50843,0.2979766658553202
50844,0.24443224841953134
50845,0.35766385824594343
50846,0.1977907308749042
50847,0.12528896857713556
50848,0.1581858558015041
50849,0.0984204717825095
50850,0.4220822513674837
50851,0.289474348880905
50852,0.23694208525831897
50853,0.34830342894907346
50854,0.19136781502008757
50855,0.1208656997680934
50856,0.152804065326587
50857,0.09484293041358237
50858,0.41211758332670634
50859,0.3647122893637776
50860,0.3043752568775207
50861,0.42958712260528564
50862,0.25008149829496096
50863,0.16228981357322494
50864,0.20265113665082538
50865,0.1286534795483579
50866,0.4969377685249187
50867,0.3456541331800443
50868,0.287045425964846
50869,0.40932316277909875
50870,0.23479950784538473
50871,0.15129029825958856
50872,0.18953498476059918
50873,0.11960822835419581
50874,0.4761487936455174
50875,0.5143230218156888
50876,0.4466360020575045
50877,0.5814530302764688
50878,0.3808597269775431
50879,0.2632757834384815
50880,0.3191829034201258
50881,0.21405729220260913
50882,0.6456626839287404
50883,0.374557720443919
50884,0.31339539442596964
50885,0.439970984090164
50886,0.2580896099298651
50887,0.16811688942343683
50888,0.209564866134303
50889,0.13346524693839476
50890,0.5075011825117466
50891,0.4709835023504405
50892,0.40425270712455713
50893,0.5387314407409083
50894,0.3408732736845338
50895,0.23102796256776026
50896,0.2827150455418165
50897,0.1863134850309799
50898,0.6050432216246295
50899,0.225430930825238
50900,0.181551243380557
50901,0.2763059998993678
50902,0.1446119218368885
50903,0.0894301842251394
50904,0.11414030241667063
50905,0.06963945002270788
50906,0.33368326387690683
50907,0.22260915832708913
50908,0.17915168560901792
50909,0.2730719193430275
50910,0.14261551618973536
50911,0.08811710095278791
50912,0.11250923491881466
50913,0.0685950594522428
50914,0.3300839153447536
50915,0.3299291544213781
50916,0.272874853815038
50917,0.392438829262875
50918,0.2224035804118279
50919,0.14248220691261324
50920,0.17896982436821787
50921,0.11240037807580754
50922,0.4586483214566011
50923,0.24443117323732333
50924,0.19779755631412593
50925,0.2979448003481418
50926,0.1581915840467006
50927,0.09842428883676912
50928,0.12527762656673902
50929,0.07681107423714471
50930,0.35759520352216123
50931,0.4533212196101452
50932,0.3872609852103535
50933,0.5210308066638194
50934,0.32509183639753647
50935,0.2186450780915722
50936,0.2685292130080098
50937,0.1757794035482675
50938,0.587940909819935
50939,0.5764692835131534
50940,0.5091780165321435
50941,0.6410051222736888
50942,0.4415404700559483
50943,0.3147460694190298
50944,0.3760047132673022
50945,0.2592919416495628
50946,0.700780254678584
50947,0.35914731565516594
50948,0.2992971982499093
50949,0.42369244470652334
50950,0.24558945613407304
50951,0.1590402804569442
50952,0.1987852198100342
50953,0.1259761654553219
50954,0.49091428919620905
50955,0.3148346180031406
50956,0.2593801759426842
50957,0.3760895773473832
50958,0.21068169086192076
50959,0.13424539561158963
50960,0.1690394900348457
50961,0.10568824770226631
50962,0.44154535721309074
50963,0.6203480425404533
50964,0.554642374204313
50965,0.6818873840397908
50966,0.486957274273315
50967,0.3554211910745271
50968,0.4197471612786082
50969,0.2958951278391671
50970,0.7376414638367748
50971,0.6757604751708541
50972,0.6757497743041652
50973,0.6757390732537785
50974,0.6757283720197017
50975,0.6757176706019435
50976,0.6757069690005116
50977,0.6756962672154138
50978,0.6136031224119164
50979,0.6135915431716994
50980,0.6135799638030084
50981,0.613568384305855
50982,0.6135568046802513
50983,0.6135452249262086
50984,0.7320899826290381
50985,0.7320804037470129
50986,0.7320708246478453
50987,0.7320612453315394
50988,0.5474725628633241
50989,0.5474604634373512
50990,0.5474483639552886
50991,0.41271703642003016
50992,0.47969557526642864
50993,0.34878748966172485
50994,0.7818184221212308
50995,0.7694568829758456
50996,0.7178186862327692
50997,0.8140706400923745
50998,0.6597181664228675
50999,0.52969693434315
51000,0.5963813616646635
51001,0.4618987695035174
51002,0.8516962136492736
51003,0.42029927576466086
51004,0.35591820531763424
51005,0.48747470928460374
51006,0.2963471718760716
51007,0.19657113705903714
51008,0.24298522887293247
51009,0.1571626257594117
51010,0.5550694779384311
51011,0.34199618245361446
51012,0.28373876428888917
51013,0.4054088779456122
51014,0.23189893864592756
51015,0.14922017624139539
51016,0.18705689393029368
51017,0.11791138810815532
51018,0.4721062296022558
51019,0.4140725234325496
51020,0.3500692762231091
51021,0.4810786465145272
51022,0.2910348453256444
51023,0.19255794261106834
51024,0.2383055098989378
51025,0.1537999778638921
51026,0.5487360760292265
51027,0.24736793492797376
51028,0.2003225782360821
51029,0.3012681478021606
51030,0.1603120470238918
51031,0.09983862308244112
51032,0.12702347075407694
51033,0.07794168112335627
51034,0.36124154838885264
51035,0.24734101124996913
51036,0.20029941228963166
51037,0.3012377056458656
51038,0.16029258056836226
51039,0.09982562683535523
51040,0.12700743507884957
51041,0.07793128848569146
51042,0.36120817888312695
51043,0.32976162547588406
51044,0.27272450419245525
51045,0.39225814056306324
51046,0.22227253884427114
51047,0.14238963259341847
51048,0.17885848783578517
51049,0.11232478853006536
51050,0.45846015158064934
51051,0.5009222534949558
51052,0.4334249718511676
51053,0.5683499947705032
51054,0.36829937270733076
51055,0.25300858266000414
51056,0.3076458892735876
51057,0.20517495823897763
51058,0.6333020808181288
51059,0.5261576546029748
51060,0.4583831078896193
51061,0.5929464981633418
51062,0.3921026758749719
51063,0.27257579767781204
51064,0.3295743308337688
51065,0.22214293923391146
51066,0.6564347707389621
51067,0.5212423045766342
51068,0.4534949460483809
51069,0.588181706322405
51070,0.3874157463388104
51071,0.26868611745721444
51072,0.32523494013043375
51073,0.21875651227326084
51074,0.6519769523433026
51075,0.4083735241920753
51076,0.34473289374805866
51077,0.4752053754684121
51078,0.28620208956383203
51079,0.1889246764771059
51080,0.23405927681637034
51081,0.15076146871197077
51082,0.5429009748139689
51083,0.6285369222149805
51084,0.5632506997939162
51085,0.6894134618523979
51086,0.495684310090715
51087,0.36346092740128866
51088,0.42827518173800194
51089,0.30322178381322984
51090,0.7443430310460918
51091,0.5772027184469629
51092,0.5099289162776047
51093,0.6416962623436442
51094,0.4422815051849901
51095,0.31539448574681844
51096,0.3767099529071498
51097,0.25986943979072263
51098,0.7014099209989524
51099,0.40181664379401516
51100,0.33861300204887934
51101,0.4684250394174308
51102,0.28067619502849567
51103,0.184790746206187
51104,0.22921684591871067
51105,0.14731093390545397
51106,0.5361415229754156
51107,0.2649703216198153
51108,0.2155359756929149
51109,0.32106980865811907
51110,0.17314477282711416
51111,0.1084557947195768
51112,0.13762825344402554
51113,0.08484704761255282
51114,0.38282540344287386
51115,0.32386151617584114
51116,0.26743770261974514
51117,0.3858836288013484
51118,0.21767103801300408
51119,0.139145996237156
51120,0.17495356701560996
51121,0.10967844155671809
51122,0.45180960558323147
51123,0.3579582461455068
51124,0.29821407307012654
51125,0.4224305407965542
51126,0.24463283677657643
51127,0.158350024769612
51128,0.19796307219571305
51129,0.12540801255905493
51130,0.48962227068912584
51131,0.5807165676537311
51132,0.5135306547016283
51133,0.6450037657967406
51134,0.44584011941021906
51135,0.31851522371687857
51136,0.3801005438728759
51137,0.26265155448269634
51138,0.7044201105045959
51139,0.4598199723125892
51140,0.3934943712139442
51141,0.5275635002056746
51142,0.33086488646540574
51143,0.22315283750438392
51144,0.27370516139046225
51145,0.1796065546404839
51146,0.5942716497795385
51147,0.5366498379393408
51148,0.4688610835809208
51149,0.6030754414043872
51150,0.4021906319147591
51151,0.28101013025005284
51152,0.3389505550105466
51153,0.22950909148245763
51154,0.665874126250582
51155,0.3174462411796498
51156,0.2617074975964376
51157,0.3789283081117602
51158,0.21269754716723366
51159,0.13565558486578927
51160,0.17074309321834255
51161,0.10683547463631114
51162,0.4445261385730768
51163,0.40229536930358784
51164,0.33905910827020475
51165,0.4689209134079469
51166,0.28107841083501645
51167,0.1850909121440667
51168,0.22956885380356412
51169,0.1475612392942312
51170,0.5366367143724668
51171,0.5910265936384855
51172,0.5241389835978453
51173,0.6546730255770145
51174,0.4563619063144697
51175,0.32780965750271157
51176,0.390163199128778
51177,0.2709640115949863
51178,0.7131906346641469
51179,0.4936309213819252
51180,0.4262769544372746
51181,0.5611807919549474
51182,0.3615400368730213
51183,0.24753602503609243
51184,0.3014684781996556
51185,0.20045938755327014
51186,0.6265027256266099
51187,0.6261118747550976
51188,0.5606973321160859
51189,0.68718804755358
51190,0.49309142910710274
51191,0.3610645097032024
51192,0.4257372418213396
51193,0.3010347082668623
51194,0.742364115522007
51195,0.566695042347403
51196,0.49919993044581906
51197,0.6317688823209292
51198,0.4317219825149572
51199,0.306201167123709
51200,0.3666866609330933
51201,0.2516995562802062
51202,0.6923437845930744
51203,0.2903373827925787
51204,0.23770089598630675
51205,0.3492556417341486
51206,0.1920174011641366
51207,0.12131187316879992
51208,0.15334757329156973
51209,0.09520344409408868
51210,0.41313365932529134
51211,0.5487829019308624
51212,0.4810527024955555
51213,0.6147178924835124
51214,0.41399991589631885
51215,0.2909932500672147
51216,0.3499900771145376
51217,0.238268918060627
51218,0.6766621675416393
51219,0.446799973443123
51220,0.38102769543584886
51221,0.5144521412474854
51222,0.31933770050739707
51223,0.21417714444128033
51224,0.2633855306885608
51225,0.17199459853708385
51226,0.5815431682035024
51227,0.4644411023098576
51228,0.39793998189829527
51229,0.532194694482334
51230,0.33499374048870734
51231,0.22639232493482137
51232,0.2774164452794974
51233,0.1823622817930476
51234,0.5987462804952252
51235,0.54398583767553
51236,0.47622282785691594
51237,0.610123805585282
51238,0.40931226958672007
51239,0.2870162170164597
51240,0.34559976077395116
51241,0.23477386462201746
51242,0.6724130859190576
51243,0.4511518381717437
51244,0.38518499231210857
51245,0.5188449276111354
51246,0.3231733391573122
51247,0.21715264644151325
51248,0.2668125532876104
51249,0.17451421502729902
51250,0.5858176510612295
51251,0.31947380915571266
51252,0.2635165017966787
51253,0.38112929454916944
51254,0.21426609715661943
51255,0.136754672456509
51256,0.17206986804732566
51257,0.10773016361091814
51258,0.4468340182209197
51259,0.9551160740918895
51260,0.9419240669450778
51261,0.9654166178851692
51262,0.9251551850218368
51263,0.8777650385141431
51264,0.9040377290041806
51265,0.8455092883597981
51266,0.9734152560321228
51267,0.9371942428677069
51268,0.9191804818503126
51269,0.951398431546258
51270,0.8965657356737289
51271,0.8343152605336488
51272,0.8685280850337501
51273,0.7932939101227161
51274,0.9625133811801805
51275,0.9406922277844346
51276,0.923599960945118
51277,0.9541440180919762
51278,0.9020901378285078
51279,0.8425806805462818
51280,0.8753417622978586
51281,0.8031228384718252
51282,0.9646543923717945
51283,0.8036767752572037
51284,0.7572855848735661
51285,0.8430194440371386
51286,0.7039598574246501
51287,0.580083325109656
51288,0.6444193538596954
51289,0.5128688561434142
51290,0.8756814185390656
51291,0.8131783260395599
51292,0.7683852949565335
51293,0.850969993234436
51294,0.7165855636343741
51295,0.5949523442678916
51296,0.6583519897429279
51297,0.5281820780979178
51298,0.8822088826442833
51299,0.8132915501331329
51300,0.7685179383033384
51301,0.8510645084075625
51302,0.7167369361705799
51303,0.5951319766966988
51304,0.6585196433738089
51305,0.5283678483409701
51306,0.882286326581376
51307,0.8168648186419912
51308,0.7727086191301247
51309,0.7727000416248687
51310,0.8540385164693144
51311,0.7215155520907878
51312,0.600819510424941
51313,0.6638197225631594
51314,0.5342592952916061
51315,0.8847213317770102
51316,0.8981685767001123
51317,0.8705081544734604
51318,0.9204496652187143
51319,0.836693710655253
51320,0.7485172291070885
51321,0.7961173294542296
51322,0.6940433668488074
51323,0.9381825670040844
51324,0.854795113294455
51325,0.8177438788750983
51326,0.8853551080624504
51327,0.7737323743009727
51328,0.6651648865916814
51329,0.7226969241694612
51330,0.6022306230937475
51331,0.9101474119191264
51332,0.914716321323303
51333,0.8910052947353266
51334,0.9336441969400875
51335,0.861692903982033
51336,0.7835222328861268
51337,0.8260365407264788
51338,0.7339356044829766
51339,0.9486000955341348
51340,0.8495004167871549
51341,0.8113962523921531
51342,0.8810196345293978
51343,0.7662899947007348
51344,0.655740368373776
51345,0.714195957426494
51346,0.5921209293426424
51347,0.9066506440086551
51348,0.8887382919507834
51349,0.8589186845981605
51350,0.9128826248144807
51351,0.8226942763522666
51352,0.7294035105802983
51353,0.7795559426631384
51354,0.6726003416067016
51355,0.9321780381824433
51356,0.8975808578015783
51357,0.8697839385588106
51358,0.9199790843951041
51359,0.8358160474813048
51360,0.7473087960670195
51361,0.7950750056059839
51362,0.6926806451042572
51363,0.9378097978290941
51364,0.8275501557578775
51365,0.7852931460747341
51366,0.8629246489901473
51367,0.7359754734395648
51368,0.6182304142035078
51369,0.6799465389408775
51370,0.5524105997565798
51371,0.8919757676985691
51372,0.9478940558105593
51373,0.9327289008913948
51374,0.9597822122864839
51375,0.9135486827258914
51376,0.8599222562342175
51377,0.8895474225743957
51378,0.8239026976447195
51379,0.9690422192757582
51380,0.8695101512712855
51381,0.8354910619622641
51382,0.8973451227277504
51383,0.7946891864999216
51384,0.6921766824287544
51385,0.7468339776861532
51386,0.6315068361874157
51387,0.9197794858727075
51388,0.9468830783963469
51389,0.9314449643757139
51390,0.9589919141630125
51391,0.9119332365691551
51392,0.8574610875171206
51393,0.88753869528683
51394,0.8209404444051427
51395,0.9684278988720065
51396,0.9024167953144279
51397,0.8757506827196577
51398,0.923847169543733
51399,0.8430584182200108
51400,0.7573217666613099
51401,0.8036924240761679
51402,0.7040008814072588
51403,0.9408713706886334
51404,0.9307173854949675
51405,0.9110223198386281
51406,0.9463024563683501
51407,0.8864068844085581
51408,0.819274867231474
51409,0.8560576089971925
51410,0.7755315850707536
51411,0.958532034887297
51412,0.9663010801088369
51413,0.9562459031919399
51414,0.9741043388031174
51415,0.9433636689003706
51416,0.9063355065203739
51417,0.926978234019462
51418,0.8805934198404931
51419,0.9801349777851154
51420,0.9523004126693352
51421,0.9383342740217192
51422,0.9632222492343064
51423,0.9206162290823281
51424,0.8707536126512031
51425,0.8983588061654004
51426,0.8369912631773825
51427,0.9717135428662639
51428,0.9064916540003317
51429,0.8807919650597709
51430,0.9270994353438294
51431,0.8491977417702248
51432,0.7658836097835454
51433,0.811026506294746
51434,0.7137328288911663
51435,0.9434410934198045
51436,0.8910932252629414
51437,0.8618066306751411
51438,0.9147755309092015
51439,0.8261736723139247
51440,0.7341219689448034
51441,0.7836592629331566
51442,0.6778718581646098
51443,0.9336821466322444
51444,0.8716892415765998
51445,0.8381324912610779
51446,0.899113320483005
51447,0.7978272193651414
51448,0.6962827297737452
51449,0.7504737796615105
51450,0.6359965744814823
51451,0.9211951946340514
51452,0.9531480655009481
51453,0.9394143244947606
51454,0.963883174857803
51455,0.921980801622327
51456,0.8728569285316095
51457,0.9000644422952373
51458,0.8395427699914513
51459,0.9722262731076591
51460,0.9152335032471178
51461,0.8916492340553569
51462,0.9340548705553029
51463,0.8624832925610798
51464,0.7846477018135166
51465,0.8269897838523012
51466,0.7352317582372971
51467,0.9489232713930259
51468,0.8920394857809307
51469,0.8629682230545198
51470,0.9155355268111636
51471,0.827574854431527
51472,0.7360280816791436
51473,0.7853140931440211
51474,0.6800054572179673
51475,0.9342856530385182
51476,0.883242693603661
51477,0.8832376571048665
51478,0.8521889964691465
51479,0.9084526973371077
51480,0.8146096155518052
51481,0.7185204559147319
51482,0.7700540715956984
51483,0.6604960887357242
51484,0.9286525996844077
51485,0.8168265158986824
51486,0.7726636513220273
51487,0.8540126880146135
51488,0.7214739210358869
51489,0.6007698199388145
51490,0.6637734857424983
51491,0.5342077427352278
51492,0.8847001997621474
51493,0.9449164116333268
51494,0.9289495883624003
51495,0.9574534348955014
51496,0.9087971828271423
51497,0.8526986040435275
51498,0.883644790502484
51499,0.8152206925782067
51500,0.9672313282701668
51501,0.903137932103211
51502,0.8766419434035181
51503,0.9244231999095507
51504,0.8441424506087726
51505,0.758828592307253
51506,0.8049854689387073
51507,0.7057101301196297
51508,0.9413268060313559
51509,0.9514662354989507
51510,0.937271943247436
51511,0.9625715676854544
51512,0.9192749244147702
51513,0.8686899746382163
51514,0.8966836345793968
51515,0.8344910165804428
51516,0.9712086010096768
51517,0.8779080821807169
51518,0.8456898160938199
51519,0.9041491522603299
51520,0.8068326283928664
51521,0.7081567057536688
51522,0.7609564835006594
51523,0.649039466012884
51524,0.9252204666882734
51525,0.8948213481779663
51526,0.8663869748116305
51527,0.9177677686411714
51528,0.8317044162501332
51529,0.7416657603820712
51530,0.7901992047162849
51531,0.6863297175470048
51532,0.9360569722863712
51533,0.9107521662593074
51534,0.8860762699349287
51535,0.9304929929862987
51536,0.8556530469311192
51537,0.7749601940907905
51538,0.8187670682311856
51539,0.7241029322178877
51540,0.9461181503699284
51541,0.7837394254235842
51542,0.734195200228606
51543,0.8262135268187797
51544,0.6779537859867947
51545,0.5501491285341995
51546,0.6160357156344349
51547,0.4824183990961955
51548,0.8617989699829101
51549,0.7920294408567273
51550,0.7437634903753597
51551,0.8332218363388635
51552,0.6886881788991225
51553,0.5623937600685114
51554,0.6277005889461861
51555,0.4948137038748636
51556,0.8676021838724819
51557,0.9664899960122915
51558,0.9564886501071157
51559,0.9742506753811557
51560,0.9436736763483188
51561,0.9068281754446846
51562,0.9273710245683608
51563,0.8812037428854202
51564,0.9802479262057483
51565,0.9140348469062162
51566,0.8901571051366112
51567,0.9331029077790216
51568,0.860652281832311
51569,0.7820422238052004
51570,0.824782192300755
51571,0.7322324399471433
51572,0.9481740350577952
51573,0.9414541963532637
51574,0.9245639159686034
51575,0.9547414769963187
51576,0.9032970711897522
51577,0.8443946490986958
51578,0.8768334033238937
51579,0.8052864135081415
51580,0.9651199173420114
51581,0.9327699575099179
51582,0.9136042159224076
51583,0.9479191409544756
51584,0.8896165104201961
51585,0.8240047223540099
51586,0.8599893178865703
51587,0.7811003857964727
51588,0.9597961636688486
51589,0.867549469529737
51590,0.833117329356434
51591,0.8957525335446977
51592,0.7918733742578823
51593,0.688506012113024
51594,0.7435736179660204
51595,0.6275020373710085
51596,0.9185033341634933
51597,0.9261371406416382
51598,0.9052725618906956
51599,0.9426890897623562
51600,0.8792772546672598
51601,0.8088403944387391
51602,0.8473511558980946
51603,0.7633011950028327
51604,0.9557030876998617
51605,0.8966548721559797
51606,0.8686434159594356
51607,0.9192373831609155
51608,0.8344346430637635
51609,0.7454095428069024
51610,0.7934355321674845
51611,0.6905408259023984
51612,0.9372220888960029
51613,0.9174521571650927
51614,0.8944139623548225
51615,0.9358154467955135
51616,0.8658802900154764
51617,0.7894981574141288
51618,0.8310918501413641
51619,0.7408275937962139
51620,0.9503080149964778
51621,0.9349712336821603
51622,0.9163767667588564
51623,0.9496511698950827
51624,0.8930687578414627
51625,0.8291148127980806
51626,0.8642267403938833
51627,0.7871344064190875
51628,0.9611493926490913
51629,0.9544720840914211
51630,0.9411024712291847
51631,0.964914990113027
51632,0.9241154731154939
51633,0.8761551288632402
51634,0.902735503800175
51635,0.8435502704837496
51636,0.9730264059772155
51637,0.9368529290860014
51638,0.9187497604540857
51639,0.9511302843593339
51640,0.8960281235904604
51641,0.8335141758101338
51642,0.8678662210877155
51643,0.7923438525698326
51644,0.9623041282397804
51645,0.9259683818382413
51646,0.9050610193011859
51647,0.9425558025326775
51648,0.8790154184248122
51649,0.8084590667636814
51650,0.8470321214609877
51651,0.7628556592078604
51652,0.9555986413799726
51653,0.8831447751517195
51654,0.8520755524759857
51655,0.908377792701459
51656,0.8144736086786479
51657,0.7183383296779259
51658,0.7698946109059359
51659,0.6602941689491026
51660,0.9285929236222304
51661,0.9340187799454956
51662,0.9151766744172913
51663,0.9489019772556323
51664,0.8915737459410202
51665,0.8268989664906287
51666,0.8623906205026259
51667,0.7845156815911998
51668,0.9605641890739851
51669,0.9201578634803822
51670,0.8977906754930697
51671,0.9379599534767301
51672,0.8700369344891423
51673,0.7954628544683118
51674,0.8361226049926637
51675,0.7477307321294252
51676,0.9519931424355796
51677,0.8843401824515627
51678,0.8535360816960187
51679,0.9093415689164085
51680,0.8162253265987816
51681,0.7206864617671046
51682,0.7719493847307209
51683,0.6628991157030552
51684,0.9293605924655238
51685,0.9041105842974381
51686,0.8778446715568695
51687,0.9251998158823932
51688,0.8456062390142527
51689,0.7608666508194264
51690,0.8067328152070535
51691,0.7080243562427541
51692,0.941940632402549
51693,0.8555601986052491
51694,0.8186627724692873
51695,0.8859806508275817
51696,0.7748120587591115
51697,0.6665393552817013
51698,0.7239332452284792
51699,0.6037095183883646
51700,0.9106513309689858
51701,0.8717951477459799
51702,0.8382609556221376
51703,0.8991992086797729
51704,0.797979961343116
51705,0.6964830033951092
51706,0.7506511161331555
51707,0.6362158315902378
51708,0.9212639300410934
51709,0.9033094763913273
51710,0.8768540141535943
51711,0.924560196466275
