Id,WnvPresent
72857,0.5590880069105958
72858,0.2599815189192304
72859,0.4809000341583449
72860,0.5369303678754472
72861,0.5379303678754472
72862,0.5285050920445525
72863,0.5865212086967544
72864,0.26989173570101904
72865,0.5856613956126422
72866,0.26989173570101904
72867,0.4904030013357176
72868,0.5157093945161443
72869,0.5148887926642924
72870,0.5074156976326182
72871,0.5644652877548871
72872,0.25998245246692275
72873,0.563605474670775
72874,0.25998245246692275
72875,0.4744285001588821
72876,0.6181880254686877
72877,0.6181880254686877
72878,0.6181880254686877
72879,0.6181880254686877
72880,0.6181880254686877
72881,0.6181880254686877
72882,0.6181880254686877
72883,0.6181880254686877
72884,0.6181880254686877
72885,0.6181880254686877
72886,0.6161880254686876
72887,0.6592863962570527
72888,0.29389181627077215
72889,0.6584265831729404
72890,0.29389181627077215
72891,0.5853536240906806
72892,0.6222233950575032
72893,0.6222233950575032
72894,0.6182233950575031
72895,0.6490644879272486
72896,0.281808446000002
72897,0.64688156271499
72898,0.281808446000002
72899,0.5846540422957858
72900,0.5609187617707909
72901,0.5609187617707909
72902,0.5589187617707909
72903,0.6044946002790536
72904,0.2677205025743331
72905,0.6036347871949413
72906,0.2677205025743331
72907,0.5202470001288119
72908,0.5307025226299726
72909,0.5298819207781209
72910,0.5253181198421814
72911,0.5702030906245861
72912,0.2681727584558827
72913,0.5677570706439222
72914,0.2681727584558827
72915,0.4951868756774777
72916,0.610303176416643
72917,0.6157598367675783
72918,0.6083031764166431
72919,0.6549115345900012
72920,0.3108013764572571
72921,0.6540517215058891
72922,0.3108013764572571
72923,0.5780670656369266
72924,0.631988684489638
72925,0.631988684489638
72926,0.631988684489638
72927,0.631988684489638
72928,0.631988684489638
72929,0.631988684489638
72930,0.631988684489638
72931,0.631988684489638
72932,0.631988684489638
72933,0.631988684489638
72934,0.635845344840573
72935,0.635845344840573
72936,0.635845344840573
72937,0.635845344840573
72938,0.635845344840573
72939,0.635845344840573
72940,0.6279886844896381
72941,0.6689276644113881
72942,0.33890013493559884
72943,0.6659285132914647
72944,0.33890013493559884
72945,0.59897563923711
72946,0.5995290388804295
72947,0.6033856992313645
72948,0.5975290388804295
72949,0.6438168927938773
72950,0.3435490984488148
72951,0.6429570797097651
72952,0.3435490984488148
72953,0.5671036807888853
72954,0.545356410833132
72955,0.546356410833132
72956,0.5409311350022376
72957,0.5949794297505671
72958,0.284447161728977
72959,0.5941196166664549
72960,0.284447161728977
72961,0.5033523010474408
72962,0.5538025990239823
72963,0.5538025990239823
72964,0.5498025990239823
72965,0.6005165285744413
72966,0.28284349887650795
72967,0.5996567154903292
72968,0.28284349887650795
72969,0.5111149646254254
72970,0.5405697374862155
72971,0.5415697374862156
72972,0.5361444616553209
72973,0.5860354379351199
72974,0.2805938832975907
72975,0.5851756248510078
72976,0.2805938832975907
72977,0.4991639182988149
72978,0.5158400916913715
72979,0.5150194898395196
72980,0.5075463948078454
72981,0.5645959849301144
72982,0.2592129274363947
72983,0.5637361718460023
72984,0.2592129274363947
72985,0.47341566408237534
72986,0.5163938085050943
72987,0.5165732066532425
72988,0.5081001116215681
72989,0.5671675499937786
72990,0.2607826795873234
72991,0.5663077369096663
72992,0.2607826795873234
72993,0.47196938089609813
72994,0.5291400901306611
72995,0.5283194882788093
72996,0.5208463932471349
72997,0.5715533278400354
72998,0.2664809244807139
72999,0.5691073078593717
73000,0.2664809244807139
73001,0.4901388237190857
73002,0.6205190519040995
73003,0.6205190519040995
73004,0.6185190519040995
73005,0.6580826625959564
73006,0.2891989888703658
73007,0.6572228495118442
73008,0.2891989888703658
73009,0.5876846505260924
73010,0.6418556731556366
73011,0.6418556731556366
73012,0.6378556731556366
73013,0.674586309547563
73014,0.2927101635003861
73015,0.6715871584276397
73016,0.2927101635003861
73017,0.6071462980891318
73018,0.6485514347158705
73019,0.6485514347158705
73020,0.6445514347158706
73021,0.6792820711077969
73022,0.2929871416498201
73023,0.6762829199878736
73024,0.2929871416498201
73025,0.6138420596493657
73026,0.618638151157833
73027,0.618638151157833
73028,0.616638151157833
73029,0.6450256268101203
73030,0.2895913449073276
73031,0.6441658137260082
73032,0.2895913449073276
73033,0.5843606850719342
73034,0.655036929459016
73035,0.65700414257377
73036,0.651036929459016
73037,0.6903231999449361
73038,0.2977540497394781
73039,0.6873240488250129
73040,0.2977540497394781
73041,0.6203275543925112
73042,0.595769278682626
73043,0.595769278682626
73044,0.5922532969474663
73045,0.6334847171771244
73046,0.2886245083430182
73047,0.6326249040930122
73048,0.2886245083430182
73049,0.558325749886007
73050,0.5334760287438858
73051,0.5334760287438858
73052,0.5280916259560944
73053,0.5778125109759273
73054,0.26215535147622926
73055,0.5769526978918152
73056,0.26215535147622926
73057,0.49215468143723856
73058,0.5825819402273603
73059,0.5824280940735143
73060,0.5785819402273604
73061,0.6213850425991211
73062,0.27922428448495484
73063,0.6183858914791979
73064,0.27922428448495484
73065,0.5469216943580039
73066,0.5432090027531438
73067,0.5430551565992977
73068,0.5412090027531439
73069,0.5812796628502677
73070,0.2645745819672315
73071,0.5804198497661555
73072,0.2645745819672315
73073,0.5019189173881757
73074,0.5355324916684903
73075,0.5365324916684903
73076,0.5311072158375956
73077,0.5842582902316279
73078,0.26750657036450043
73079,0.5833984771475158
73080,0.26750657036450043
73081,0.4898452104166073
73082,0.6325597681452013
73083,0.6325597681452013
73084,0.6325597681452013
73085,0.6265597681452014
73086,0.6607651923511656
73087,0.2870102122725689
73088,0.6577660412312422
73089,0.2870102122725689
73090,0.5945590428344646
73091,0.6227712816435664
73092,0.6227712816435664
73093,0.6207712816435664
73094,0.6604001653857082
73095,0.2939207048702868
73096,0.659540352301596
73097,0.2939207048702868
73098,0.5899368802655596
73099,0.6066327964300989
73100,0.6066327964300989
73101,0.6046327964300989
73102,0.6381277821361366
73103,0.2877085356725337
73104,0.6372679690520244
73105,0.2877085356725337
73106,0.57109169120979
73107,0.5708665969805496
73108,0.5708665969805496
73109,0.5708665969805496
73110,0.5708665969805496
73111,0.5708665969805496
73112,0.5708665969805496
73113,0.5708665969805496
73114,0.5708665969805496
73115,0.5708665969805496
73116,0.5708665969805496
73117,0.5708665969805496
73118,0.5708665969805496
73119,0.5708665969805496
73120,0.5708665969805496
73121,0.5688665969805496
73122,0.6177688996375384
73123,0.286725217202512
73124,0.6169090865534262
73125,0.286725217202512
73126,0.5344809220388943
73127,0.5719739070989447
73128,0.5719739070989447
73129,0.5659739070989448
73130,0.6085382499536788
73131,0.2727846944679003
73132,0.6055390988337553
73133,0.2727846944679003
73134,0.5314523545398635
73135,0.6298784361362981
73136,0.6318456492510521
73137,0.6278784361362981
73138,0.6716373133319523
73139,0.2981879683301309
73140,0.6707775002478402
73141,0.2981879683301309
73142,0.597044034758291
73143,0.6385771413961308
73144,0.6405443545108849
73145,0.6345771413961308
73146,0.6676737756591844
73147,0.2892938433315218
73148,0.664674624539261
73149,0.2892938433315218
73150,0.6042307628102693
73151,0.6449940434872219
73152,0.6485612566019759
73153,0.6409940434872219
73154,0.6790507764528839
73155,0.29329003845327756
73156,0.6760516253329606
73157,0.29329003845327756
73158,0.6119839165410177
73159,0.6304989628105118
73160,0.6304989628105118
73161,0.6284989628105119
73162,0.6669006186105851
73163,0.2937178318211884
73164,0.666040805526473
73165,0.2937178318211884
73166,0.5976645614325047
73167,0.5691823147540326
73168,0.5691823147540326
73169,0.5671823147540326
73170,0.6065156647027349
73171,0.2787459412099494
73172,0.6056558516186227
73173,0.2787459412099494
73174,0.5295624094754434
73175,0.620021667868922
73176,0.620021667868922
73177,0.618021667868922
73178,0.6598928107152187
73179,0.29580631517502
73180,0.6590329976311065
73181,0.29580631517502
73182,0.5871872664909148
73183,0.5899175667735348
73184,0.5897637206196886
73185,0.5854922909426402
73186,0.6334166393794003
73187,0.29301953576626194
73188,0.6325568262952882
73189,0.29301953576626194
73190,0.5518981155888927
73191,0.6009967667212277
73192,0.6009967667212277
73193,0.5974807849860676
73194,0.6402271539712839
73195,0.29552141074455
73196,0.6393673408871717
73197,0.29552141074455
73198,0.5638866096323204
73199,0.6261286365264238
73200,0.6261286365264238
73201,0.6221286365264238
73202,0.6511880137991922
73203,0.2817175205989481
73204,0.6490050885869336
73205,0.2817175205989481
73206,0.5891575743629971
73207,0.5585731216720672
73208,0.5585731216720672
73209,0.5530571399369073
73210,0.5954879528651811
73211,0.2762638520083333
73212,0.5933050276529226
73213,0.2762638520083333
73214,0.5153514116957196
73215,0.5555436222238618
73216,0.5555436222238618
73217,0.5515436222238618
73218,0.5967737360140318
73219,0.26904707510090986
73220,0.5959139229299196
73221,0.26904707510090986
73222,0.515979201027586
73223,0.6293621251435485
73224,0.6293621251435485
73225,0.6293621251435485
73226,0.6293621251435485
73227,0.6314323005821451
73228,0.6210532899061932
73229,0.6602286461936562
73230,0.34324292679783797
73231,0.6501774070597772
73232,0.33912881557958013
73233,0.5723902729810255
73234,0.631337450157044
73235,0.6334076255956406
73236,0.6230286149196888
73237,0.6666132349137205
73238,0.3299247293302103
73239,0.6576423376601832
73240,0.32858579375598057
73241,0.5758454027609841
73242,0.5673958251720155
73243,0.5709121544567661
73244,0.5633352191114095
73245,0.60682370688342
73246,0.3510685349440161
73247,0.6020681244967734
73248,0.34740218491978814
73249,0.5144176159543157
73250,0.5079307334595548
73251,0.5058135173423387
73252,0.5019991596570132
73253,0.5523169143604314
73254,0.3240144424432213
73255,0.5524084586796122
73256,0.32037391956740424
73257,0.44804060400675855
73258,0.5000370719903191
73259,0.49791985587310306
73260,0.49410549818777755
73261,0.5482094070473617
73262,0.3127874613176167
73263,0.5461295227951138
73264,0.3086766668489443
73265,0.4416122174676255
73266,0.5018859633035738
73267,0.49976874718635783
73268,0.4959543895010324
73269,0.5447451099614707
73270,0.31778057257515685
73271,0.5426652257092227
73272,0.3141400496993398
73273,0.4406753925035072
73274,0.4941424604739797
73275,0.4920252443567636
73276,0.4882108866714381
73277,0.5414560252191134
73278,0.3126345776946077
73279,0.5393761409668657
73280,0.31007602203190543
73281,0.4335107093995617
73282,0.5475753640696799
73283,0.545765840260156
73284,0.5396437902671383
73285,0.5825911590491503
73286,0.30989842054640865
73287,0.582682703368331
73288,0.3057876260777363
73289,0.48624228293926763
73290,0.5121234470836994
73291,0.5121234470836994
73292,0.5103139232741756
73293,0.5041918732811579
73294,0.5526318547896145
73295,0.29485936688828307
73296,0.5527233991087952
73297,0.2913332718731626
73298,0.44885308855394745
73299,0.5205327403128436
73300,0.5169165196707405
73301,0.5145642115952982
73302,0.561983408442659
73303,0.30309921655886807
73304,0.5619035241904112
73305,0.2994328665346402
73306,0.46186526180818893
73307,0.5095910654706594
73308,0.5077815416611354
73309,0.5016594916681177
73310,0.5503753435076479
73311,0.31010866288782907
73312,0.5482954592554001
73313,0.30755010722512677
73314,0.44363887304897076
73315,0.5041748404792787
73316,0.5019432352217912
73317,0.49434108269772814
73318,0.5484510786271001
73319,0.30296106909191034
73320,0.5472102759848766
73321,0.30084695787365257
73322,0.4375194023515276
73323,0.5256148941275065
73324,0.5232294427161728
73325,0.5196463654099613
73326,0.5689730483222761
73327,0.3048749305556054
73328,0.5668931640700283
73329,0.3012085805313775
73330,0.46726488972822033
73331,0.5139446972435446
73332,0.5141351734340208
73333,0.5078840911829385
73334,0.5606232195071532
73335,0.28542759818737584
73336,0.5530733404814733
73337,0.2827351043722982
73338,0.45744538878832885
73339,0.5802909744795568
73340,0.5823611499181531
73341,0.5762303684189507
73342,0.615161885983558
73343,0.3239415436649467
73344,0.606531665077536
73345,0.3202751936407187
73346,0.5273127652618567
73347,0.5519014465069694
73348,0.5520919226974457
73349,0.5478408404463634
73350,0.5942933825732615
73351,0.3285668013950567
73352,0.5858786683827463
73353,0.32445600692638427
73354,0.49940600664175555
73355,0.5690083372989164
73356,0.5690785127375131
73357,0.5610767634963749
73358,0.5976284234836453
73359,0.3281679560206446
73360,0.5953380129156081
73361,0.3248290204464148
73362,0.5067511075056731
73363,0.5146297698151167
73364,0.5145520107114753
73365,0.5100011983865453
73366,0.5577018325744547
73367,0.30721797719134136
73368,0.5512871183839395
73369,0.3035516271671134
73370,0.45620712341460934
73371,0.5662117252583341
73372,0.5697280545430846
73373,0.5621511191977281
73374,0.6067700417523473
73375,0.355146922250646
73376,0.6020144593657006
73377,0.3514805722264181
73378,0.5139751376622559
73379,0.5898008398179091
73380,0.5898008398179091
73381,0.5898008398179091
73382,0.5898008398179091
73383,0.5898008398179091
73384,0.5898008398179091
73385,0.5898008398179091
73386,0.5898008398179091
73387,0.5918710152565057
73388,0.585740233757303
73389,0.6191587009098206
73390,0.349022307141786
73391,0.6105284800037987
73392,0.34335595711755806
73393,0.5351367406410481
73394,0.5764240973673578
73395,0.5800942728059543
73396,0.5723634913067517
73397,0.6122038327933991
73398,0.3371863460263767
73399,0.6044087767225418
73400,0.3335199960021487
73401,0.5234458881496579
73402,0.6150761594115707
73403,0.6152666356020469
73404,0.6067673241742153
73405,0.6461156145684692
73406,0.3342451897812583
73407,0.635444717314932
73408,0.3327157780165523
73409,0.5583809914088356
73410,0.6141575105385039
73411,0.6162276859771003
73412,0.6058486753011485
73413,0.6524628437914176
73414,0.338840887905459
73415,0.6445314202220911
73416,0.3367267766872012
73417,0.5571856583759808
73418,0.6029293440691538
73419,0.6029293440691538
73420,0.6029293440691538
73421,0.6029293440691538
73422,0.6029293440691538
73423,0.6029293440691538
73424,0.6031198202596301
73425,0.6031198202596301
73426,0.5946205088317985
73427,0.6413558956279712
73428,0.3160698359771032
73429,0.630684998374434
73430,0.3139557247588454
73431,0.5481261512182773
73432,0.6321790101668486
73433,0.6342491856054452
73434,0.6242162201272335
73435,0.6607010199096559
73436,0.33207934526348665
73437,0.6517301226561187
73438,0.3299652340452289
73439,0.5735545409947079
73440,0.5864616732585243
73441,0.5846521494490006
73442,0.5746279154769734
73443,0.6154467619223742
73444,0.31842367346136746
73445,0.6131792070566967
73446,0.3148942616966616
73447,0.5223774708761091
73448,0.4762796369156359
73449,0.47520187781199447
73450,0.4703111081980907
73451,0.5244822084024358
73452,0.2808228549281386
73453,0.5224023241501877
73454,0.27968259991903116
73455,0.41058965781204215
73456,0.5393879911755349
73457,0.5375784673660112
73458,0.5275542333939844
73459,0.5739578491804462
73460,0.3082092840886167
73461,0.5719008206305581
73462,0.3060951728703589
73463,0.47045480210340834
73464,0.4957673604473026
73465,0.4939578366377787
73466,0.48983578664476096
73467,0.5427924854271455
73468,0.30701227574805134
73469,0.5407126011748976
73470,0.3044537200853491
73471,0.4335465113091961
73472,0.5475680151047331
73473,0.5484197290048679
73474,0.5434704541291232
73475,0.5755026358787318
73476,0.3255273127525379
73477,0.5699527568530517
73478,0.32186096272830994
73479,0.49303653755883137
73480,0.6149412668376398
73481,0.6170114422762364
73482,0.6066324316002847
73483,0.6511492303677355
73484,0.34247742163267253
73485,0.643217806798409
73486,0.34036331041441475
73487,0.5590122445693426
73488,0.5878251166971189
73489,0.5898952921357155
73490,0.5837645106365128
73491,0.6138540462008364
73492,0.3275322648647903
73493,0.6063041671751563
73494,0.3227839476274475
73495,0.5327196382099129
73496,0.5107139843903945
73497,0.5109044605808708
73498,0.5066533783297885
73499,0.5529569873921083
73500,0.28246781027966966
73501,0.5437071083664283
73502,0.2806933492514773
73503,0.45325707924852515
73504,0.6190841776444533
73505,0.6192746538349296
73506,0.6107753424070981
73507,0.6561275727885617
73508,0.328265029652664
73509,0.6454566755350245
73510,0.3261509184344062
73511,0.5625950948344164
73512,0.5675533795678408
73513,0.567743855758317
73514,0.5634927735072345
73515,0.6015650980768629
73516,0.31456295650602106
73517,0.5934417558806898
73518,0.3110368614909006
73519,0.512930670433121
73520,0.5043569835477064
73521,0.5022397674304904
73522,0.498425409745165
73523,0.5596478109421781
73524,0.321649344957965
73525,0.5597393552613588
73526,0.31909078929526274
73527,0.4434977092664065
73528,0.5474428102411858
73529,0.5454794402778159
73530,0.5372630072618952
73531,0.5950494509489886
73532,0.32912590226679234
73533,0.5951638509705292
73534,0.3270117910485345
73535,0.4848350283348364
73536,0.5676483550481093
73537,0.5676483550481093
73538,0.5676483550481093
73539,0.5676483550481093
73540,0.5676483550481093
73541,0.5676483550481093
73542,0.5676483550481093
73543,0.5676483550481093
73544,0.5676483550481093
73545,0.5676483550481093
73546,0.5731185304867057
73547,0.5635877489875032
73548,0.5964706388844971
73549,0.3246441328988493
73550,0.58667558281364
73551,0.31789581566150654
73552,0.5134990513131861
73553,0.5949052560525068
73554,0.593095732242983
73555,0.5830714982709563
73556,0.6266523649281125
73557,0.33505666904347137
73558,0.6243848100624348
73559,0.3309425578252136
73560,0.5315788630007204
73561,0.5702575333630252
73562,0.5703277088016218
73563,0.5623259595604836
73564,0.5973152794800269
73565,0.32693063088482655
73566,0.5955962974834182
73567,0.3201823136474838
73568,0.5080003035697819
73569,0.5844537930701594
73570,0.5834258077221741
73571,0.5764910030305441
73572,0.6136656722904328
73573,0.33172956202639003
73574,0.6058110009445604
73575,0.32961545080813226
73576,0.5272670037324421
73577,0.5045093721682256
73578,0.5044316130645841
73579,0.49859508645393996
73580,0.5501824403295086
73581,0.3042053120378207
73582,0.5454677261389935
73583,0.30053896201359276
73584,0.44686063180452734
73585,0.5802087377301621
73586,0.5822789131687586
73587,0.5761481316695561
73588,0.6078765265675147
73589,0.3331836416742708
73590,0.6003266475418345
73591,0.32643532443692813
73592,0.5251032592429563
73593,0.6033835311310473
73594,0.6035740073215234
73595,0.5950746958936919
73596,0.6390570932579761
73597,0.31294083866081446
73598,0.6283861960044388
73599,0.3117447602294419
73600,0.5466883631283121
73601,0.5812875420441309
73602,0.5833577174827272
73603,0.5772269359835247
73604,0.611487831892072
73605,0.3352717498085824
73606,0.6039379528663918
73607,0.32960539978435444
73608,0.5266234428672699
73609,0.588737265292379
73610,0.588737265292379
73611,0.5908074407309755
73612,0.5846766592317729
73613,0.6230158212325881
73614,0.3213496826726344
73615,0.615465942206908
73616,0.31845850829243455
73617,0.5340731661155181
73618,0.586639198778528
73619,0.5887093742171244
73620,0.5825785927179219
73621,0.6174900026163752
73622,0.31699243584351494
73623,0.6088597817103532
73624,0.31424411860617224
73625,0.5332196102504829
73626,0.6254815847924111
73627,0.6254815847924111
73628,0.6254815847924111
73629,0.6254815847924111
73630,0.6254815847924111
73631,0.6254815847924111
73632,0.6275517602310077
73633,0.6275517602310077
73634,0.6171727495550557
73635,0.6603327141826941
73636,0.33175962955661004
73637,0.6528274657841188
73638,0.3304206939823804
73639,0.570430916706696
73640,0.5811343038549057
73641,0.5832044792935024
73642,0.5770736977942997
73643,0.6152719759884584
73644,0.32026248487186637
73645,0.6077220969627783
73646,0.31737131049166656
73647,0.5277147153268609
73648,0.5722176135480607
73649,0.5704080897385367
73650,0.5623838557665096
73651,0.6092395030280284
73652,0.3187948583962694
73653,0.6071824744781402
73654,0.31668074717801153
73655,0.5108912204962739
73656,0.5684336818674599
73657,0.5719500111522103
73658,0.5643730758068537
73659,0.6014550742227149
73660,0.3415029340270131
73661,0.5946994918360683
73662,0.33783658400278516
73663,0.5140401387137848
73664,0.5643917837930411
73665,0.5625822599835173
73666,0.5564602099904996
73667,0.5948126764461185
73668,0.340792686419896
73669,0.592522265878081
73670,0.335126336395668
73671,0.5034340775639706
73672,0.5581435083413352
73673,0.5583339845318114
73674,0.5540829022807291
73675,0.5996391067612763
73676,0.3312711469812974
73677,0.5915157645651032
73678,0.32716035251262504
73679,0.5025468445809854
73680,0.5701877434109481
73681,0.5683782196014241
73682,0.5583539856293973
73683,0.5998271076381695
73684,0.30884542853835434
73685,0.5977700790882814
73686,0.30673131732009656
73687,0.5063096262212305
73688,0.5340190705914813
73689,0.5322095467819575
73690,0.5241853128099307
73691,0.5776187649558454
73692,0.316944707445828
73693,0.5755617364059573
73694,0.3148305962275702
73695,0.46929277807107883
73696,0.4871948082600514
73697,0.4858093568487177
73698,0.48122627954250624
73699,0.5336701723297059
73700,0.29809355833807044
73701,0.5315902880774581
73702,0.29597944711981267
73703,0.4241134118677346
73704,0.5701877434109481
73705,0.5683782196014241
73706,0.5583539856293973
73707,0.5998271076381695
73708,0.30884542853835434
73709,0.5977700790882814
73710,0.30673131732009656
73711,0.5063096262212305
73712,0.541620143879873
73713,0.5415423847762316
73714,0.5336573538402579
73715,0.5792866054194697
73716,0.3094250933714031
73717,0.5728975829285591
73718,0.3073109821531454
73719,0.48159732859247406
73720,0.5253005653780567
73721,0.5231833492608408
73722,0.5193689915755153
73723,0.5715265305695987
73724,0.330734614520734
73725,0.5716180748887794
73726,0.32817605885803175
73727,0.4657421580789912
73728,0.6180133444096497
73729,0.6200835198482462
73730,0.6097045091722944
73731,0.6490286307280537
73732,0.3460815607155879
73733,0.6400168652783853
73734,0.34396744949733005
73735,0.5607287199989297
73736,0.5726859902129933
73737,0.5746023194977437
73738,0.5686253841523872
73739,0.6072629816564518
73740,0.34325238662350194
73741,0.5996722344346403
73742,0.3400563081921293
73743,0.5204494026169147
73744,0.49216766515466226
73745,0.49005044903744605
73746,0.48623609135212065
73747,0.5473665068482958
73748,0.32019748331330605
73749,0.5474580511674765
73750,0.3176389276506038
73751,0.4329512480162192
73752,0.5898112331525575
73753,0.5880017093430336
73754,0.5779774753710067
73755,0.6166676512141939
73756,0.3288888372101463
73757,0.6144000963485161
73758,0.3256927587787737
73759,0.5257270307701422
73760,0.5022462806968877
73761,0.5006300600547847
73762,0.4929920376936281
73763,0.5419875932149794
73764,0.3100704406730024
73765,0.5383215020661797
73766,0.3013221234356597
73767,0.44270428590386973
73768,0.6298763442577676
73769,0.6319465196963642
73770,0.6215675090204124
73771,0.660004682634618
73772,0.3531166607084163
73773,0.6499534435007389
73774,0.3490025494901586
73775,0.5729044920952446
73776,0.537230757692122
73777,0.5354212338825981
73778,0.5292991838895805
73779,0.5718088927393193
73780,0.3070133713822452
73781,0.5697290084870716
73782,0.304454815719543
73783,0.4758976765617097
73784,0.5719212166985673
73785,0.5738375459833177
73786,0.5678606106379612
73787,0.6022686893716885
73788,0.3372901687476068
73789,0.5957582840302188
73790,0.3340940903162342
73791,0.5196846291024888
73792,0.615804477806182
73793,0.6178746532447784
73794,0.6074956425688267
73795,0.6520124413362776
73796,0.34791429202223834
73797,0.6440810177669511
73798,0.34471821359086574
73799,0.5612601372244415
73800,0.5794733357360339
73801,0.5796638119265101
73802,0.5754127296754279
73803,0.6091699517861044
73804,0.3288184155830774
73805,0.5999200727604244
73806,0.3232923205679568
73807,0.5241209113944361
73808,0.5680948209631285
73809,0.567066835615143
73810,0.5639972599875185
73811,0.6032654943083323
73812,0.3281301204878354
73813,0.5960156152826522
73814,0.32446377046360747
73815,0.5135071201268151
73816,0.6133719826884247
73817,0.6154421581270212
73818,0.6050631474510696
73819,0.650118025437337
73820,0.34406817847408316
73821,0.6421866018680104
73822,0.3408721000427106
73823,0.5571417521475233
73824,0.5594098139810268
73825,0.559600290171503
73826,0.5553492079204208
73827,0.598646140318325
73828,0.3280886987121193
73829,0.590522798122152
73830,0.32397790424344697
73831,0.5038131502206773
73832,0.6185691796865441
73833,0.6206393551251406
73834,0.6106063896469288
73835,0.6510870817991247
73836,0.3395266841292732
73837,0.6421161845455875
73838,0.33741257291101545
73839,0.5599447105144033
73840,0.5981267660412787
73841,0.5981969414798751
73842,0.5862930082597281
73843,0.6257271950341414
73844,0.3396163338588119
73845,0.6240310687398922
73846,0.3355022226405541
73847,0.5337658794990753
73848,0.5343973384406755
73849,0.5322801223234596
73850,0.528465764638134
73851,0.5740185022768276
73852,0.32058234634216193
73853,0.5719386180245798
73854,0.3169418234663449
73855,0.477805878931885
73856,0.5400718305266252
73857,0.5382623067171015
73858,0.5341033018090802
73859,0.5826483150682296
73860,0.31124413654423455
73861,0.5805684308159818
73862,0.3071333420755622
73863,0.4807017944812093
73864,0.5763303273279049
73865,0.5765208035183811
73866,0.5722327663522951
73867,0.614329996729895
73868,0.33942266300153645
73869,0.6050801177042148
73870,0.33331186853286404
73871,0.5206967086525511
73872,0.6101058570541511
73873,0.6121760324927475
73874,0.602143067014536
73875,0.6405282658628236
73876,0.33003748553577034
73877,0.632373594516951
73878,0.3279233743175125
73879,0.5513324019194584
73880,0.5680323432197865
73881,0.5682228194102625
73882,0.5634037717912148
73883,0.6025475454491741
73884,0.32901503118257286
73885,0.5941328312586587
73886,0.3253486811583449
73887,0.5123617881938546
73888,0.6051858962037814
73889,0.6072560716423777
73890,0.5972231061641662
73891,0.6325037888600314
73892,0.3292773212333757
73893,0.6258147663691209
73894,0.32716321001511794
73895,0.5454084423104942
73896,0.5351695747520934
73897,0.532771815648452
73898,0.5292010460345483
73899,0.5759535660270011
73900,0.3020197221446852
73901,0.5738736817747533
73902,0.2983533721204572
73903,0.4746077228499
73904,0.5880916309888897
73905,0.5901618064274863
73906,0.58399407001328
73907,0.6155141062351033
73908,0.3291349992764622
73909,0.6068838853290814
73910,0.32546864925223423
73911,0.5330180728552759
73912,0.5805138862009802
73913,0.5825840616395767
73914,0.5758853147724088
73915,0.6086071153914374
73916,0.32812252608224113
73917,0.6010572363657573
73918,0.32445617605801313
73919,0.5243605618225623
73920,0.4853911022707125
73921,0.484993343167071
73922,0.47542257355316725
73923,0.5274297157436791
73924,0.29816382826253646
73925,0.5237636245948798
73926,0.29296774983116386
73927,0.4239096130082732
73928,0.5728197554706069
73929,0.5730102316610831
73930,0.5648569654309916
73931,0.6113017468499744
73932,0.3191005636538342
73933,0.6006308495964371
73934,0.31698645243557644
73935,0.511278156182336
73936,0.5233867421623863
73937,0.5235772183528625
73938,0.5172891811867767
73939,0.5676163190085542
73940,0.2932984612398073
73941,0.5584802330863222
73942,0.2891876667711349
73943,0.4666606752794635
73944,0.5289911458327037
73945,0.5285933867290622
73946,0.5228935848570938
73947,0.5725878401990165
73948,0.29743594685331404
73949,0.5650379611733363
73950,0.29332515238464163
73951,0.4717430238264907
73952,0.5018556470657555
73953,0.5014578879621139
73954,0.49722707563718394
73955,0.5467506585002903
73956,0.2963795595831034
73957,0.5392007794746101
73958,0.29226876511443095
73959,0.44709264383225433
73960,0.5104491291726709
73961,0.5100513700690295
73962,0.5024863391330557
73963,0.5476238911813005
73964,0.2859561813705961
73965,0.5409348686903899
73966,0.2838420701523383
73967,0.44969560105055895
73968,0.5196692222826462
73969,0.5192714631790049
73970,0.5097064322430311
73971,0.5610473594908634
73972,0.29007820291512043
73973,0.5543583369999528
73974,0.28796409169686266
73975,0.45676265790015863
73976,0.5658195418149418
73977,0.5660100180054181
73978,0.5578567517753267
73979,0.606525047658829
73980,0.3161335935721859
73981,0.5958541504052917
73982,0.314019482353928
73983,0.5044255419678885
73984,0.5330109578578274
73985,0.5332014340483036
73986,0.5289133968822175
73987,0.578323814810181
73988,0.3040850909949882
73989,0.5690739357845009
73990,0.2999742965263158
73991,0.4744134003049908
73992,0.5062659693868101
73993,0.5058682102831686
73994,0.49630317934719487
73995,0.5460542698591911
73996,0.28295043805185033
73997,0.5413652473682805
73998,0.2808363268335925
73999,0.444712441264698
74000,0.5808861808371324
74001,0.582956356275729
74002,0.5767886198615226
74003,0.6080387983817799
74004,0.32634131444977627
74005,0.6004889193560996
74006,0.3226749644255483
74007,0.5258126227035187
74008,0.611851092706785
74009,0.6139212681453815
74010,0.6038883026671698
74011,0.6431767659658917
74012,0.3341783359260308
74013,0.6339417527396773
74014,0.33206422470777297
74015,0.5537206976370275
74016,0.6265088342311974
74017,0.6285790096697937
74018,0.6185460441915823
74019,0.6548664741621251
74020,0.35103229074558084
74021,0.6458955769085879
74022,0.34691817952732307
74023,0.5678843650590568
74024,0.45824210888056227
74025,0.45762588823845923
74026,0.4489878658773028
74027,0.502880922737077
74028,0.26852240713320774
74029,0.5008010384848292
74030,0.26738215212410027
74031,0.39728755027348184
